#  180  5.815856  3.103770  2.325190
 3.24511	-1.86637	-1.15065	 0.28984	-0.74751	-0.59768	 1.01998
 4.60419	-1.07033	-0.93459	 0.57784	-0.35181	-0.73643	 0.97314
 4.68095	-0.49198	-1.15065	 0.57784	-0.35181	-0.73643	 0.82781
 4.90372	 0.57835	-0.93459	 0.57784	 0.35181	-0.73643	 0.97314
 4.32883	 1.07033	-1.15065	 0.57784	 0.35181	-0.73643	 0.82781
 3.33020	 2.00613	-0.93459	 0.28984	 0.74751	-0.59768	 1.19906
 2.32324	 2.22381	-1.15065	 0.28984	 0.74751	-0.59768	 1.01998
 0.48465	 2.66763	-0.93459	 0.00000	 0.83965	-0.54313	 1.31949
-0.56975	 2.52787	-1.15065	-0.00000	 0.83965	-0.54313	 1.12242
-2.54601	 2.31018	-0.93459	-0.28984	 0.74751	-0.59768	 1.19906
-3.24511	 1.86637	-1.15065	-0.28984	 0.74751	-0.59768	 1.01998
-4.60419	 1.07033	-0.93459	-0.57784	 0.35181	-0.73643	 0.97314
-4.68095	 0.49198	-1.15065	-0.57784	 0.35181	-0.73643	 0.82781
-5.35073	-0.60812	-0.23951	-0.80908	-0.49260	-0.32052	 0.81008
-4.90372	-1.18647	-0.47902	-0.80908	-0.49260	-0.32052	 0.77043
-3.65905	-2.17042	-0.23951	-0.35218	-0.90830	-0.22575	 1.15018
-2.66043	-2.49810	-0.47902	-0.35218	-0.90830	-0.22575	 1.09389
-0.56975	-2.90370	-0.23951	 0.00000	-0.98038	-0.19713	 1.31717
 0.59907	-2.85554	-0.47902	 0.00000	-0.98038	-0.19713	 1.25271
 2.73719	-2.52787	-0.23951	 0.35218	-0.90830	-0.22575	 1.15018
 3.62973	-2.12227	-0.47902	 0.35218	-0.90830	-0.22575	 1.09389
 4.99861	-1.18647	-0.23951	 0.80908	-0.49260	-0.32052	 0.81008
 5.27397	-0.57835	-0.47902	 0.80908	-0.49260	-0.32052	 0.77043
 5.35073	 0.60812	-0.23951	 0.80908	 0.49260	-0.32052	 0.81008
 4.90372	 1.18647	-0.47902	 0.80908	 0.49260	-0.32052	 0.77043
 3.65905	 2.17042	-0.23951	 0.35218	 0.90830	-0.22575	 1.15018
 2.66043	 2.49810	-0.47902	 0.35218	 0.90830	-0.22575	 1.09389
 0.56975	 2.90370	-0.23951	 0.00000	 0.98038	-0.19713	 1.31717
-0.59907	 2.85554	-0.47902	 0.00000	 0.98038	-0.19713	 1.25271
-2.73719	 2.52787	-0.23951	-0.35218	 0.90830	-0.22575	 1.15018
-3.62973	 2.12227	-0.47902	-0.35218	 0.90830	-0.22575	 1.09389
-4.99861	 1.18647	-0.23951	-0.80908	 0.49260	-0.32052	 0.81008
-5.27397	 0.57835	-0.47902	-0.80908	 0.49260	-0.32052	 0.77043
-5.27397	-0.57835	 0.47902	-0.80908	-0.49260	 0.32052	 0.77043
-4.99861	-1.18647	 0.23951	-0.80908	-0.49260	 0.32052	 0.81008
-3.62973	-2.12227	 0.47902	-0.35218	-0.90830	 0.22575	 1.09389
-2.73719	-2.52787	 0.23951	-0.35218	-0.90830	 0.22575	 1.15018
-0.59907	-2.85554	 0.47902	 0.00000	-0.98038	 0.19713	 1.25271
 0.56975	-2.90370	 0.23951	 0.00000	-0.98038	 0.19713	 1.31717
 2.66043	-2.49810	 0.47902	 0.35218	-0.90830	 0.22575	 1.09389
 3.65905	-2.17042	 0.23951	 0.35218	-0.90830	 0.22575	 1.15018
 4.90372	-1.18647	 0.47902	 0.80908	-0.49260	 0.32052	 0.77043
 5.35073	-0.60812	 0.23951	 0.80908	-0.49260	 0.32052	 0.81008
 5.27397	 0.57835	 0.47902	 0.80908	 0.49260	 0.32052	 0.77043
 4.99861	 1.18647	 0.23951	 0.80908	 0.49260	 0.32052	 0.81008
 3.62973	 2.12227	 0.47902	 0.35218	 0.90830	 0.22575	 1.09389
 2.73719	 2.52787	 0.23951	 0.35218	 0.90830	 0.22575	 1.15018
 0.59907	 2.85554	 0.47902	 0.00000	 0.98038	 0.19713	 1.25271
-0.56975	 2.90370	 0.23951	 0.00000	 0.98038	 0.19713	 1.31717
-2.66043	 2.49810	 0.47902	-0.35218	 0.90830	 0.22575	 1.09389
-3.65905	 2.17042	 0.23951	-0.35218	 0.90830	 0.22575	 1.15018
-4.90372	 1.18647	 0.47902	-0.80908	 0.49260	 0.32052	 0.77043
-5.35073	 0.60812	 0.23951	-0.80908	 0.49260	 0.32052	 0.81008
-4.68095	-0.49198	 1.15065	-0.57784	-0.35181	 0.73643	 0.82781
-4.60419	-1.07033	 0.93459	-0.57784	-0.35181	 0.73643	 0.97314
-3.24511	-1.86637	 1.15065	-0.28984	-0.74751	 0.59768	 1.01998
-2.54601	-2.31018	 0.93459	-0.28984	-0.74751	 0.59768	 1.19906
-0.56975	-2.52787	 1.15065	-0.00000	-0.83965	 0.54313	 1.12242
 0.48465	-2.66763	 0.93459	 0.00000	-0.83965	 0.54313	 1.31949
 2.32324	-2.22381	 1.15065	 0.28984	-0.74751	 0.59768	 1.01998
 3.33020	-2.00613	 0.93459	 0.28984	-0.74751	 0.59768	 1.19906
 4.32883	-1.07033	 1.15065	 0.57784	-0.35181	 0.73643	 0.82781
 4.90372	-0.57835	 0.93459	 0.57784	-0.35181	 0.73643	 0.97314
 4.68095	 0.49198	 1.15065	 0.57784	 0.35181	 0.73643	 0.82781
 4.60419	 1.07033	 0.93459	 0.57784	 0.35181	 0.73643	 0.97314
 3.24511	 1.86637	 1.15065	 0.28984	 0.74751	 0.59768	 1.01998
 2.54601	 2.31018	 0.93459	 0.28984	 0.74751	 0.59768	 1.19906
 0.56975	 2.52787	 1.15065	-0.00000	 0.83965	 0.54313	 1.12242
-0.48465	 2.66763	 0.93459	 0.00000	 0.83965	 0.54313	 1.31949
-2.32324	 2.22381	 1.15065	-0.28984	 0.74751	 0.59768	 1.01998
-3.33020	 2.00613	 0.93459	-0.28984	 0.74751	 0.59768	 1.19906
-4.32883	 1.07033	 1.15065	-0.57784	 0.35181	 0.73643	 0.82781
-4.90372	 0.57835	 0.93459	-0.57784	 0.35181	 0.73643	 0.97314
-3.62973	-0.35744	 1.70965	-0.36210	-0.22046	 0.90569	 0.76169
-3.75909	-0.84942	 1.53818	-0.36210	-0.22046	 0.90569	 1.04837
-2.54283	-1.42777	 1.70965	-0.20399	-0.52612	 0.82558	 0.83560
-2.10562	-1.86637	 1.53818	-0.20399	-0.52612	 0.82558	 1.15010
-0.48465	-1.95274	 1.70965	 0.00000	-0.61879	 0.78556	 0.87817
 0.35212	-2.17042	 1.53818	-0.00000	-0.61879	 0.78556	 1.20870
 1.75864	-1.73183	 1.70965	 0.20399	-0.52612	 0.82558	 0.83560
 2.67536	-1.64545	 1.53818	 0.20399	-0.52612	 0.82558	 1.15010
 3.33020	-0.84942	 1.70965	 0.36210	-0.22046	 0.90569	 0.76169
 3.97671	-0.49198	 1.53818	 0.36210	-0.22046	 0.90569	 1.04837
 3.62973	 0.35744	 1.70965	 0.36210	 0.22046	 0.90569	 0.76169
 3.75909	 0.84942	 1.53818	 0.36210	 0.22046	 0.90569	 1.04837
 2.54283	 1.42777	 1.70965	 0.20399	 0.52612	 0.82558	 0.83560
 2.10562	 1.86637	 1.53818	 0.20399	 0.52612	 0.82558	 1.15010
 0.48465	 1.95274	 1.70965	-0.00000	 0.61879	 0.78556	 0.87817
-0.35212	 2.17042	 1.53818	 0.00000	 0.61879	 0.78556	 1.20870
-1.75864	 1.73183	 1.70965	-0.20399	 0.52612	 0.82558	 0.83560
-2.67536	 1.64545	 1.53818	-0.20399	 0.52612	 0.82558	 1.15010
-3.33020	 0.84942	 1.70965	-0.36210	 0.22046	 0.90569	 0.76169
-3.97671	 0.49198	 1.53818	-0.36210	 0.22046	 0.90569	 1.04837
-2.22321	-0.18792	 2.10130	-0.19815	-0.12064	 0.97272	 0.46982
-2.54601	-0.54536	 1.99121	-0.19815	-0.12064	 0.97272	 0.89365
-1.59164	-0.84942	 2.10130	-0.11890	-0.30664	 0.94437	 0.48392
-1.45911	-1.23985	 1.99121	-0.11890	-0.30664	 0.94437	 0.92047
-0.35212	-1.18647	 2.10130	 0.00000	-0.37247	 0.92804	 0.49244
 0.18512	-1.46077	 1.99121	-0.00000	-0.37247	 0.92804	 0.93667
 1.02190	-1.07033	 2.10130	 0.11890	-0.30664	 0.94437	 0.48392
 1.75864	-1.12371	 1.99121	 0.11890	-0.30664	 0.94437	 0.92047
 2.00559	-0.54536	 2.10130	 0.19815	-0.12064	 0.97272	 0.46982
 2.66043	-0.35744	 1.99121	 0.19815	-0.12064	 0.97272	 0.89365
 2.22321	 0.18792	 2.10130	 0.19815	 0.12064	 0.97272	 0.46982
 2.54601	 0.54536	 1.99121	 0.19815	 0.12064	 0.97272	 0.89365
 1.59164	 0.84942	 2.10130	 0.11890	 0.30664	 0.94437	 0.48392
 1.45911	 1.23985	 1.99121	 0.11890	 0.30664	 0.94437	 0.92047
 0.35212	 1.18647	 2.10130	 0.00000	 0.37247	 0.92804	 0.49244
-0.18512	 1.46077	 1.99121	 0.00000	 0.37247	 0.92804	 0.93667
-1.02190	 1.07033	 2.10130	-0.11890	 0.30664	 0.94437	 0.48392
-1.75864	 1.12371	 1.99121	-0.11890	 0.30664	 0.94437	 0.92047
-2.00559	 0.54536	 2.10130	-0.19815	 0.12064	 0.97272	 0.46982
-2.66043	 0.35744	 1.99121	-0.19815	 0.12064	 0.97272	 0.89365
-1.08372	-0.18792	 2.24932	-0.06315	-0.03845	 0.99726	 0.50798
-0.66978	-0.49198	 2.24932	-0.03891	-0.10035	 0.99419	 0.50955
 0.00000	-0.60812	 2.24932	 0.00000	-0.12380	 0.99231	 0.51052
 0.66978	-0.49198	 2.24932	 0.03891	-0.10035	 0.99419	 0.50955
 1.08372	-0.18792	 2.24932	 0.06315	-0.03845	 0.99726	 0.50798
 1.08372	 0.18792	 2.24932	 0.06315	 0.03845	 0.99726	 0.50798
 0.66978	 0.49198	 2.24932	 0.03891	 0.10035	 0.99419	 0.50955
 0.00000	 0.60812	 2.24932	 0.00000	 0.12380	 0.99231	 0.51052
-0.66978	 0.49198	 2.24932	-0.03891	 0.10035	 0.99419	 0.50955
-1.08372	 0.18792	 2.24932	-0.06315	 0.03845	 0.99726	 0.50798
