#  264  7.354276  5.228265  3.489720
 4.46032	 0.61616	-2.65247	 0.33933	 0.12789	-0.93193	 1.51054
 3.78840	 1.05185	-2.83733	 0.33933	 0.12789	-0.93193	 1.06811
 3.42939	 2.11906	-2.65247	 0.24215	 0.34062	-0.90848	 1.54953
 2.54106	 2.25754	-2.83733	 0.24215	 0.34062	-0.90848	 1.09568
 1.47957	 3.05416	-2.65247	 0.08651	 0.45415	-0.88672	 1.58757
 0.61286	 2.85833	-2.83733	 0.08651	 0.45415	-0.88672	 1.12258
-0.86671	 3.17091	-2.65247	-0.08651	 0.45415	-0.88672	 1.58757
-1.47957	 2.69323	-2.83733	-0.08651	 0.45415	-0.88672	 1.12258
-2.98075	 2.43801	-2.65247	-0.24215	 0.34062	-0.90848	 1.54953
-3.17554	 1.80648	-2.83733	-0.24215	 0.34062	-0.90848	 1.09568
-4.29610	 1.05185	-2.65247	-0.33933	 0.12789	-0.93193	 1.51054
-4.02063	 0.43569	-2.83733	-0.33933	 0.12789	-0.93193	 1.06811
-5.69499	-0.75464	-1.98578	-0.51592	-0.19445	-0.83428	 1.58574
-5.07317	-1.37079	-2.22669	-0.51592	-0.19445	-0.83428	 1.29475
-4.40125	-2.67786	-1.98578	-0.35673	-0.50179	-0.78800	 1.67886
-3.42939	-2.99044	-2.22669	-0.35673	-0.50179	-0.78800	 1.37078
-1.92821	-3.88355	-1.98578	-0.12405	-0.65124	-0.74866	 1.76708
-0.86671	-3.80880	-2.22669	-0.12405	-0.65124	-0.74866	 1.44281
 1.06150	-4.04865	-1.98578	 0.12405	-0.65124	-0.74866	 1.76708
 1.92821	-3.60660	-2.22669	 0.12405	-0.65124	-0.74866	 1.44281
 3.76678	-3.12892	-1.98578	 0.35673	-0.50179	-0.78800	 1.67886
 4.20646	-2.43801	-2.22669	 0.35673	-0.50179	-0.78800	 1.37078
 5.46275	-1.37079	-1.98578	 0.51592	-0.19445	-0.83428	 1.58574
 5.35760	-0.61616	-2.22669	 0.51592	-0.19445	-0.83428	 1.29475
 5.69499	 0.75464	-1.98578	 0.51592	 0.19445	-0.83428	 1.58574
 5.07317	 1.37079	-2.22669	 0.51592	 0.19445	-0.83428	 1.29475
 4.40125	 2.67786	-1.98578	 0.35673	 0.50179	-0.78800	 1.67886
 3.42939	 2.99044	-2.22669	 0.35673	 0.50179	-0.78800	 1.37078
 1.92821	 3.88355	-1.98578	 0.12405	 0.65124	-0.74866	 1.76708
 0.86671	 3.80880	-2.22669	 0.12405	 0.65124	-0.74866	 1.44281
-1.06150	 4.04865	-1.98578	-0.12405	 0.65124	-0.74866	 1.76708
-1.92821	 3.60660	-2.22669	-0.12405	 0.65124	-0.74866	 1.44281
-3.76678	 3.12892	-1.98578	-0.35673	 0.50179	-0.78800	 1.67886
-4.20646	 2.43801	-2.22669	-0.35673	 0.50179	-0.78800	 1.37078
-5.46275	 1.37079	-1.98578	-0.51592	 0.19445	-0.83428	 1.58574
-5.35760	 0.61616	-2.22669	-0.51592	 0.19445	-0.83428	 1.29475
-6.54155	-0.84169	-1.18376	-0.72471	-0.27315	-0.63261	 1.46627
-6.01222	-1.59632	-1.46431	-0.72471	-0.27315	-0.63261	 1.31462
-5.07317	-3.05416	-1.18376	-0.47670	-0.67055	-0.56843	 1.63180
-4.08402	-3.51954	-1.46431	-0.47670	-0.67055	-0.56843	 1.46304
-2.24545	-4.44828	-1.18376	-0.15978	-0.83877	-0.52052	 1.78203
-1.06150	-4.49971	-1.46431	-0.15978	-0.83877	-0.52052	 1.59772
 1.18395	-4.65049	-1.18376	 0.15978	-0.83877	-0.52052	 1.78203
 2.24545	-4.27418	-1.46431	 0.15978	-0.83877	-0.52052	 1.59772
 4.29610	-3.60660	-1.18376	 0.47670	-0.67055	-0.56843	 1.63180
 4.95072	-2.90339	-1.46431	 0.47670	-0.67055	-0.56843	 1.46304
 6.25712	-1.59632	-1.18376	 0.72471	-0.27315	-0.63261	 1.46627
 6.32946	-0.75464	-1.46431	 0.72471	-0.27315	-0.63261	 1.31462
 6.54155	 0.84169	-1.18376	 0.72471	 0.27315	-0.63261	 1.46627
 6.01222	 1.59632	-1.46431	 0.72471	 0.27315	-0.63261	 1.31462
 5.07317	 3.05416	-1.18376	 0.47670	 0.67055	-0.56843	 1.63180
 4.08402	 3.51954	-1.46431	 0.47670	 0.67055	-0.56843	 1.46304
 2.24545	 4.44828	-1.18376	 0.15978	 0.83877	-0.52052	 1.78203
 1.06150	 4.49971	-1.46431	 0.15978	 0.83877	-0.52052	 1.59772
-1.18395	 4.65049	-1.18376	-0.15978	 0.83877	-0.52052	 1.78203
-2.24545	 4.27418	-1.46431	-0.15978	 0.83877	-0.52052	 1.59772
-4.29610	 3.60660	-1.18376	-0.47670	 0.67055	-0.56843	 1.63180
-4.95072	 2.90339	-1.46431	-0.47670	 0.67055	-0.56843	 1.46304
-6.25712	 1.59632	-1.18376	-0.72471	 0.27315	-0.63261	 1.46627
-6.32946	 0.75464	-1.46431	-0.72471	 0.27315	-0.63261	 1.31462
-6.94232	-0.87138	-0.30107	-0.90572	-0.34137	-0.25129	 1.30344
-6.54155	-1.71306	-0.60214	-0.90572	-0.34137	-0.25129	 1.25903
-5.39937	-3.22233	-0.30107	-0.56593	-0.79606	-0.21449	 1.52708
-4.46032	-3.80880	-0.60214	-0.56593	-0.79606	-0.21449	 1.47504
-2.40966	-4.70987	-0.30107	-0.18371	-0.96440	-0.19022	 1.72191
-1.18395	-4.88397	-0.60214	-0.18371	-0.96440	-0.19022	 1.66323
 1.22571	-4.93540	-0.30107	 0.18371	-0.96440	-0.19022	 1.72191
 2.40966	-4.65049	-0.60214	 0.18371	-0.96440	-0.19022	 1.66323
 4.53266	-3.83849	-0.30107	 0.56593	-0.79606	-0.21449	 1.52708
 5.35760	-3.17091	-0.60214	 0.56593	-0.79606	-0.21449	 1.47504
 6.62508	-1.71306	-0.30107	 0.90572	-0.34137	-0.25129	 1.30344
 6.86998	-0.84169	-0.60214	 0.90572	-0.34137	-0.25129	 1.25903
 6.94232	 0.87138	-0.30107	 0.90572	 0.34137	-0.25129	 1.30344
 6.54155	 1.71306	-0.60214	 0.90572	 0.34137	-0.25129	 1.25903
 5.39937	 3.22233	-0.30107	 0.56593	 0.79606	-0.21449	 1.52708
 4.46032	 3.80880	-0.60214	 0.56593	 0.79606	-0.21449	 1.47504
 2.40966	 4.70987	-0.30107	 0.18371	 0.96440	-0.19022	 1.72191
 1.18395	 4.88397	-0.60214	 0.18371	 0.96440	-0.19022	 1.66323
-1.22571	 4.93540	-0.30107	-0.18371	 0.96440	-0.19022	 1.72191
-2.40966	 4.65049	-0.60214	-0.18371	 0.96440	-0.19022	 1.66323
-4.53266	 3.83849	-0.30107	-0.56593	 0.79606	-0.21449	 1.52708
-5.35760	 3.17091	-0.60214	-0.56593	 0.79606	-0.21449	 1.47504
-6.62508	 1.71306	-0.30107	-0.90572	 0.34137	-0.25129	 1.30344
-6.86998	 0.84169	-0.60214	-0.90572	 0.34137	-0.25129	 1.25903
-6.86998	-0.84169	 0.60214	-0.90572	-0.34137	 0.25129	 1.25903
-6.62508	-1.71306	 0.30107	-0.90572	-0.34137	 0.25129	 1.30344
-5.35760	-3.17091	 0.60214	-0.56593	-0.79606	 0.21449	 1.47504
-4.53266	-3.83849	 0.30107	-0.56593	-0.79606	 0.21449	 1.52708
-2.40966	-4.65049	 0.60214	-0.18371	-0.96440	 0.19022	 1.66323
-1.22571	-4.93540	 0.30107	-0.18371	-0.96440	 0.19022	 1.72191
 1.18395	-4.88397	 0.60214	 0.18371	-0.96440	 0.19022	 1.66323
 2.40966	-4.70987	 0.30107	 0.18371	-0.96440	 0.19022	 1.72191
 4.46032	-3.80880	 0.60214	 0.56593	-0.79606	 0.21449	 1.47504
 5.39937	-3.22233	 0.30107	 0.56593	-0.79606	 0.21449	 1.52708
 6.54155	-1.71306	 0.60214	 0.90572	-0.34137	 0.25129	 1.25903
 6.94232	-0.87138	 0.30107	 0.90572	-0.34137	 0.25129	 1.30344
 6.86998	 0.84169	 0.60214	 0.90572	 0.34137	 0.25129	 1.25903
 6.62508	 1.71306	 0.30107	 0.90572	 0.34137	 0.25129	 1.30344
 5.35760	 3.17091	 0.60214	 0.56593	 0.79606	 0.21449	 1.47504
 4.53266	 3.83849	 0.30107	 0.56593	 0.79606	 0.21449	 1.52708
 2.40966	 4.65049	 0.60214	 0.18371	 0.96440	 0.19022	 1.66323
 1.22571	 4.93540	 0.30107	 0.18371	 0.96440	 0.19022	 1.72191
-1.18395	 4.88397	 0.60214	-0.18371	 0.96440	 0.19022	 1.66323
-2.40966	 4.70987	 0.30107	-0.18371	 0.96440	 0.19022	 1.72191
-4.46032	 3.80880	 0.60214	-0.56593	 0.79606	 0.21449	 1.47504
-5.39937	 3.22233	 0.30107	-0.56593	 0.79606	 0.21449	 1.52708
-6.54155	 1.71306	 0.60214	-0.90572	 0.34137	 0.25129	 1.25903
-6.94232	 0.87138	 0.30107	-0.90572	 0.34137	 0.25129	 1.30344
-6.32946	-0.75464	 1.46431	-0.72471	-0.27315	 0.63261	 1.31462
-6.25712	-1.59632	 1.18376	-0.72471	-0.27315	 0.63261	 1.46627
-4.95072	-2.90339	 1.46431	-0.47670	-0.67055	 0.56843	 1.46304
-4.29610	-3.60660	 1.18376	-0.47670	-0.67055	 0.56843	 1.63180
-2.24545	-4.27418	 1.46431	-0.15978	-0.83877	 0.52052	 1.59772
-1.18395	-4.65049	 1.18376	-0.15978	-0.83877	 0.52052	 1.78203
 1.06150	-4.49971	 1.46431	 0.15978	-0.83877	 0.52052	 1.59772
 2.24545	-4.44828	 1.18376	 0.15978	-0.83877	 0.52052	 1.78203
 4.08402	-3.51954	 1.46431	 0.47670	-0.67055	 0.56843	 1.46304
 5.07317	-3.05416	 1.18376	 0.47670	-0.67055	 0.56843	 1.63180
 6.01222	-1.59632	 1.46431	 0.72471	-0.27315	 0.63261	 1.31462
 6.54155	-0.84169	 1.18376	 0.72471	-0.27315	 0.63261	 1.46627
 6.32946	 0.75464	 1.46431	 0.72471	 0.27315	 0.63261	 1.31462
 6.25712	 1.59632	 1.18376	 0.72471	 0.27315	 0.63261	 1.46627
 4.95072	 2.90339	 1.46431	 0.47670	 0.67055	 0.56843	 1.46304
 4.29610	 3.60660	 1.18376	 0.47670	 0.67055	 0.56843	 1.63180
 2.24545	 4.27418	 1.46431	 0.15978	 0.83877	 0.52052	 1.59772
 1.18395	 4.65049	 1.18376	 0.15978	 0.83877	 0.52052	 1.78203
-1.06150	 4.49971	 1.46431	-0.15978	 0.83877	 0.52052	 1.59772
-2.24545	 4.44828	 1.18376	-0.15978	 0.83877	 0.52052	 1.78203
-4.08402	 3.51954	 1.46431	-0.47670	 0.67055	 0.56843	 1.46304
-5.07317	 3.05416	 1.18376	-0.47670	 0.67055	 0.56843	 1.63180
-6.01222	 1.59632	 1.46431	-0.72471	 0.27315	 0.63261	 1.31462
-6.54155	 0.84169	 1.18376	-0.72471	 0.27315	 0.63261	 1.46627
-5.35760	-0.61616	 2.22669	-0.51592	-0.19445	 0.83428	 1.29475
-5.46275	-1.37079	 1.98578	-0.51592	-0.19445	 0.83428	 1.58574
-4.20646	-2.43801	 2.22669	-0.35673	-0.50179	 0.78800	 1.37078
-3.76678	-3.12892	 1.98578	-0.35673	-0.50179	 0.78800	 1.67886
-1.92821	-3.60660	 2.22669	-0.12405	-0.65124	 0.74866	 1.44281
-1.06150	-4.04865	 1.98578	-0.12405	-0.65124	 0.74866	 1.76708
 0.86671	-3.80880	 2.22669	 0.12405	-0.65124	 0.74866	 1.44281
 1.92821	-3.88355	 1.98578	 0.12405	-0.65124	 0.74866	 1.76708
 3.42939	-2.99044	 2.22669	 0.35673	-0.50179	 0.78800	 1.37078
 4.40125	-2.67786	 1.98578	 0.35673	-0.50179	 0.78800	 1.67886
 5.07317	-1.37079	 2.22669	 0.51592	-0.19445	 0.83428	 1.29475
 5.69499	-0.75464	 1.98578	 0.51592	-0.19445	 0.83428	 1.58574
 5.35760	 0.61616	 2.22669	 0.51592	 0.19445	 0.83428	 1.29475
 5.46275	 1.37079	 1.98578	 0.51592	 0.19445	 0.83428	 1.58574
 4.20646	 2.43801	 2.22669	 0.35673	 0.50179	 0.78800	 1.37078
 3.76678	 3.12892	 1.98578	 0.35673	 0.50179	 0.78800	 1.67886
 1.92821	 3.60660	 2.22669	 0.12405	 0.65124	 0.74866	 1.44281
 1.06150	 4.04865	 1.98578	 0.12405	 0.65124	 0.74866	 1.76708
-0.86671	 3.80880	 2.22669	-0.12405	 0.65124	 0.74866	 1.44281
-1.92821	 3.88355	 1.98578	-0.12405	 0.65124	 0.74866	 1.76708
-3.42939	 2.99044	 2.22669	-0.35673	 0.50179	 0.78800	 1.37078
-4.40125	 2.67786	 1.98578	-0.35673	 0.50179	 0.78800	 1.67886
-5.07317	 1.37079	 2.22669	-0.51592	 0.19445	 0.83428	 1.29475
-5.69499	 0.75464	 1.98578	-0.51592	 0.19445	 0.83428	 1.58574
-4.02063	-0.43569	 2.83733	-0.33933	-0.12789	 0.93193	 1.06811
-4.29610	-1.05185	 2.65247	-0.33933	-0.12789	 0.93193	 1.51054
-3.17554	-1.80648	 2.83733	-0.24215	-0.34062	 0.90848	 1.09568
-2.98075	-2.43801	 2.65247	-0.24215	-0.34062	 0.90848	 1.54953
-1.47957	-2.69323	 2.83733	-0.08651	-0.45415	 0.88672	 1.12258
-0.86671	-3.17091	 2.65247	-0.08651	-0.45415	 0.88672	 1.58757
 0.61286	-2.85833	 2.83733	 0.08651	-0.45415	 0.88672	 1.12258
 1.47957	-3.05416	 2.65247	 0.08651	-0.45415	 0.88672	 1.58757
 2.54106	-2.25754	 2.83733	 0.24215	-0.34062	 0.90848	 1.09568
 3.42939	-2.11906	 2.65247	 0.24215	-0.34062	 0.90848	 1.54953
 3.78840	-1.05185	 2.83733	 0.33933	-0.12789	 0.93193	 1.06811
 4.46032	-0.61616	 2.65247	 0.33933	-0.12789	 0.93193	 1.51054
 4.02063	 0.43569	 2.83733	 0.33933	 0.12789	 0.93193	 1.06811
 4.29610	 1.05185	 2.65247	 0.33933	 0.12789	 0.93193	 1.51054
 3.17554	 1.80648	 2.83733	 0.24215	 0.34062	 0.90848	 1.09568
 2.98075	 2.43801	 2.65247	 0.24215	 0.34062	 0.90848	 1.54953
 1.47957	 2.69323	 2.83733	 0.08651	 0.45415	 0.88672	 1.12258
 0.86671	 3.17091	 2.65247	 0.08651	 0.45415	 0.88672	 1.58757
-0.61286	 2.85833	 2.83733	-0.08651	 0.45415	 0.88672	 1.12258
-1.47957	 3.05416	 2.65247	-0.08651	 0.45415	 0.88672	 1.58757
-2.54106	 2.25754	 2.83733	-0.24215	 0.34062	 0.90848	 1.09568
-3.42939	 2.11906	 2.65247	-0.24215	 0.34062	 0.90848	 1.54953
-3.78840	 1.05185	 2.83733	-0.33933	 0.12789	 0.93193	 1.06811
-4.46032	 0.61616	 2.65247	-0.33933	 0.12789	 0.93193	 1.51054
-2.40966	-0.22553	 3.25460	-0.19235	-0.07250	 0.97864	 0.61313
-2.83668	-0.66122	 3.13839	-0.19235	-0.07250	 0.97864	 1.18447
-1.92821	-1.05185	 3.25460	-0.13964	-0.19643	 0.97052	 0.61826
-1.99159	-1.58095	 3.13839	-0.13964	-0.19643	 0.97052	 1.19439
-0.93009	-1.59632	 3.25460	-0.05070	-0.26614	 0.96260	 0.62335
-0.61286	-2.07707	 3.13839	-0.05070	-0.26614	 0.96260	 1.20422
 0.31724	-1.71306	 3.25460	 0.05070	-0.26614	 0.96260	 0.62335
 0.93009	-2.01664	 3.13839	 0.05070	-0.26614	 0.96260	 1.20422
 1.47957	-1.37079	 3.25460	 0.13964	-0.19643	 0.97052	 0.61826
 2.22383	-1.41585	 3.13839	 0.13964	-0.19643	 0.97052	 1.19439
 2.24545	-0.66122	 3.25460	 0.19235	-0.07250	 0.97864	 0.61313
 2.92169	-0.43569	 3.13839	 0.19235	-0.07250	 0.97864	 1.18447
 2.40966	 0.22553	 3.25460	 0.19235	 0.07250	 0.97864	 0.61313
 2.83668	 0.66122	 3.13839	 0.19235	 0.07250	 0.97864	 1.18447
 1.92821	 1.05185	 3.25460	 0.13964	 0.19643	 0.97052	 0.61826
 1.99159	 1.58095	 3.13839	 0.13964	 0.19643	 0.97052	 1.19439
 0.93009	 1.59632	 3.25460	 0.05070	 0.26614	 0.96260	 0.62335
 0.61286	 2.07707	 3.13839	 0.05070	 0.26614	 0.96260	 1.20422
-0.31724	 1.71306	 3.25460	-0.05070	 0.26614	 0.96260	 0.62335
-0.93009	 2.01664	 3.13839	-0.05070	 0.26614	 0.96260	 1.20422
-1.47957	 1.37079	 3.25460	-0.13964	 0.19643	 0.97052	 0.61826
-2.22383	 1.41585	 3.13839	-0.13964	 0.19643	 0.97052	 1.19439
-2.24545	 0.66122	 3.25460	-0.19235	 0.07250	 0.97864	 0.61313
-2.92169	 0.43569	 3.13839	-0.19235	 0.07250	 0.97864	 1.18447
-1.18395	-0.22553	 3.41045	-0.06233	-0.02349	 0.99778	 0.64535
-0.86671	-0.61616	 3.41045	-0.04559	-0.06413	 0.99690	 0.64592
-0.31724	-0.84169	 3.41045	-0.01667	-0.08752	 0.99602	 0.64649
 0.31724	-0.84169	 3.41045	 0.01667	-0.08752	 0.99602	 0.64649
 0.86671	-0.61616	 3.41045	 0.04559	-0.06413	 0.99690	 0.64592
 1.18395	-0.22553	 3.41045	 0.06233	-0.02349	 0.99778	 0.64535
 1.18395	 0.22553	 3.41045	 0.06233	 0.02349	 0.99778	 0.64535
 0.86671	 0.61616	 3.41045	 0.04559	 0.06413	 0.99690	 0.64592
 0.31724	 0.84169	 3.41045	 0.01667	 0.08752	 0.99602	 0.64649
-0.31724	 0.84169	 3.41045	-0.01667	 0.08752	 0.99602	 0.64649
-0.86671	 0.61616	 3.41045	-0.04559	 0.06413	 0.99690	 0.64592
-1.18395	 0.22553	 3.41045	-0.06233	 0.02349	 0.99778	 0.64535
