#  180  7.354276  5.228265  3.489720
-5.47390	-1.80296	-1.72693	-0.65068	-0.29739	-0.69869	 1.85852
-4.21111	-3.37930	-1.40266	-0.35882	-0.69470	-0.62341	 2.44864
-2.93779	-3.74598	-1.72693	-0.35882	-0.69470	-0.62341	 2.08294
-0.61286	-4.49359	-1.40266	 0.00000	-0.80922	-0.58750	 2.59833
 0.72046	-4.25816	-1.72693	 0.00000	-0.80922	-0.58750	 2.21027
 3.21949	-3.89148	-1.40266	 0.35882	-0.69470	-0.62341	 2.44864
 4.10351	-3.14387	-1.72693	 0.35882	-0.69470	-0.62341	 2.08294
 5.82210	-1.80296	-1.40266	 0.65068	-0.29739	-0.69869	 2.18482
 5.91917	-0.82873	-1.72693	 0.65068	-0.29739	-0.69869	 1.85852
 6.20087	 0.97423	-1.40266	 0.65068	 0.29739	-0.69869	 2.18482
 5.47390	 1.80296	-1.72693	 0.65068	 0.29739	-0.69869	 1.85852
 4.21111	 3.37930	-1.40266	 0.35882	 0.69470	-0.62341	 2.44864
 2.93779	 3.74598	-1.72693	 0.35882	 0.69470	-0.62341	 2.08294
 0.61286	 4.49359	-1.40266	 0.00000	 0.80922	-0.58750	 2.59833
-0.72046	 4.25816	-1.72693	-0.00000	 0.80922	-0.58750	 2.21027
-3.21949	 3.89148	-1.40266	-0.35882	 0.69470	-0.62341	 2.44864
-4.10351	 3.14387	-1.72693	-0.35882	 0.69470	-0.62341	 2.08294
-5.82210	 1.80296	-1.40266	-0.65068	 0.29739	-0.69869	 2.18482
-5.91917	 0.82873	-1.72693	-0.65068	 0.29739	-0.69869	 1.85852
-6.76611	-1.02437	-0.35946	-0.87029	-0.39776	-0.29049	 1.90395
-6.20087	-1.99860	-0.71892	-0.87029	-0.39776	-0.29049	 1.81076
-4.62695	-3.65605	-0.35946	-0.44543	-0.86239	-0.24056	 2.29905
-3.36417	-4.20802	-0.71892	-0.44543	-0.86239	-0.24056	 2.18653
-0.72046	-4.89125	-0.35946	 0.00000	-0.97547	-0.22014	 2.51236
 0.75753	-4.81013	-0.71892	 0.00000	-0.97547	-0.22014	 2.38940
 3.46123	-4.25816	-0.35946	 0.44543	-0.86239	-0.24056	 2.29905
 4.58988	-3.57493	-0.71892	 0.44543	-0.86239	-0.24056	 2.18653
 6.32085	-1.99860	-0.35946	 0.87029	-0.39776	-0.29049	 1.90395
 6.66905	-0.97423	-0.71892	 0.87029	-0.39776	-0.29049	 1.81076
 6.76611	 1.02437	-0.35946	 0.87029	 0.39776	-0.29049	 1.90395
 6.20087	 1.99860	-0.71892	 0.87029	 0.39776	-0.29049	 1.81076
 4.62695	 3.65605	-0.35946	 0.44543	 0.86239	-0.24056	 2.29905
 3.36417	 4.20802	-0.71892	 0.44543	 0.86239	-0.24056	 2.18653
 0.72046	 4.89125	-0.35946	 0.00000	 0.97547	-0.22014	 2.51236
-0.75753	 4.81013	-0.71892	 0.00000	 0.97547	-0.22014	 2.38940
-3.46123	 4.25816	-0.35946	-0.44543	 0.86239	-0.24056	 2.29905
-4.58988	 3.57493	-0.71892	-0.44543	 0.86239	-0.24056	 2.18653
-6.32085	 1.99860	-0.35946	-0.87029	 0.39776	-0.29049	 1.90395
-6.66905	 0.97423	-0.71892	-0.87029	 0.39776	-0.29049	 1.81076
-6.66905	-0.97423	 0.71892	-0.87029	-0.39776	 0.29049	 1.81076
-6.32085	-1.99860	 0.35946	-0.87029	-0.39776	 0.29049	 1.90395
-4.58988	-3.57493	 0.71892	-0.44543	-0.86239	 0.24056	 2.18653
-3.46123	-4.25816	 0.35946	-0.44543	-0.86239	 0.24056	 2.29905
-0.75753	-4.81013	 0.71892	 0.00000	-0.97547	 0.22014	 2.38940
 0.72046	-4.89125	 0.35946	 0.00000	-0.97547	 0.22014	 2.51236
 3.36417	-4.20802	 0.71892	 0.44543	-0.86239	 0.24056	 2.18653
 4.62695	-3.65605	 0.35946	 0.44543	-0.86239	 0.24056	 2.29905
 6.20087	-1.99860	 0.71892	 0.87029	-0.39776	 0.29049	 1.81076
 6.76611	-1.02437	 0.35946	 0.87029	-0.39776	 0.29049	 1.90395
 6.66905	 0.97423	 0.71892	 0.87029	 0.39776	 0.29049	 1.81076
 6.32085	 1.99860	 0.35946	 0.87029	 0.39776	 0.29049	 1.90395
 4.58988	 3.57493	 0.71892	 0.44543	 0.86239	 0.24056	 2.18653
 3.46123	 4.25816	 0.35946	 0.44543	 0.86239	 0.24056	 2.29905
 0.75753	 4.81013	 0.71892	 0.00000	 0.97547	 0.22014	 2.38940
-0.72046	 4.89125	 0.35946	 0.00000	 0.97547	 0.22014	 2.51236
-3.36417	 4.20802	 0.71892	-0.44543	 0.86239	 0.24056	 2.18653
-4.62695	 3.65605	 0.35946	-0.44543	 0.86239	 0.24056	 2.29905
-6.20087	 1.99860	 0.71892	-0.87029	 0.39776	 0.29049	 1.81076
-6.76611	 1.02437	 0.35946	-0.87029	 0.39776	 0.29049	 1.90395
-5.91917	-0.82873	 1.72693	-0.65068	-0.29739	 0.69869	 1.85852
-5.82210	-1.80296	 1.40266	-0.65068	-0.29739	 0.69869	 2.18482
-4.10351	-3.14387	 1.72693	-0.35882	-0.69470	 0.62341	 2.08294
-3.21949	-3.89148	 1.40266	-0.35882	-0.69470	 0.62341	 2.44864
-0.72046	-4.25816	 1.72693	 0.00000	-0.80922	 0.58750	 2.21027
 0.61286	-4.49359	 1.40266	 0.00000	-0.80922	 0.58750	 2.59833
 2.93779	-3.74598	 1.72693	 0.35882	-0.69470	 0.62341	 2.08294
 4.21111	-3.37930	 1.40266	 0.35882	-0.69470	 0.62341	 2.44864
 5.47390	-1.80296	 1.72693	 0.65068	-0.29739	 0.69869	 1.85852
 6.20087	-0.97423	 1.40266	 0.65068	-0.29739	 0.69869	 2.18482
 5.91917	 0.82873	 1.72693	 0.65068	 0.29739	 0.69869	 1.85852
 5.82210	 1.80296	 1.40266	 0.65068	 0.29739	 0.69869	 2.18482
 4.10351	 3.14387	 1.72693	 0.35882	 0.69470	 0.62341	 2.08294
 3.21949	 3.89148	 1.40266	 0.35882	 0.69470	 0.62341	 2.44864
 0.72046	 4.25816	 1.72693	-0.00000	 0.80922	 0.58750	 2.21027
-0.61286	 4.49359	 1.40266	 0.00000	 0.80922	 0.58750	 2.59833
-2.93779	 3.74598	 1.72693	-0.35882	 0.69470	 0.62341	 2.08294
-4.21111	 3.37930	 1.40266	-0.35882	 0.69470	 0.62341	 2.44864
-5.47390	 1.80296	 1.72693	-0.65068	 0.29739	 0.69869	 1.85852
-6.20087	 0.97423	 1.40266	-0.65068	 0.29739	 0.69869	 2.18482
-4.58988	-0.60211	 2.56590	-0.42070	-0.19228	 0.88659	 1.65741
-4.75345	-1.43084	 2.30855	-0.42070	-0.19228	 0.88659	 2.28123
-3.21547	-2.40507	 2.56590	-0.24712	-0.47844	 0.84263	 1.74387
-2.66260	-3.14387	 2.30855	-0.24712	-0.47844	 0.84263	 2.40023
-0.61286	-3.28937	 2.56590	-0.00000	-0.57446	 0.81853	 1.79522
 0.44527	-3.65605	 2.30855	-0.00000	-0.57446	 0.81853	 2.47091
 2.22384	-2.91725	 2.56590	 0.24712	-0.47844	 0.84263	 1.74387
 3.38306	-2.77175	 2.30855	 0.24712	-0.47844	 0.84263	 2.40023
 4.21111	-1.43084	 2.56590	 0.42070	-0.19228	 0.88659	 1.65741
 5.02864	-0.82873	 2.30855	 0.42070	-0.19228	 0.88659	 2.28123
 4.58988	 0.60211	 2.56590	 0.42070	 0.19228	 0.88659	 1.65741
 4.75345	 1.43084	 2.30855	 0.42070	 0.19228	 0.88659	 2.28123
 3.21547	 2.40507	 2.56590	 0.24712	 0.47844	 0.84263	 1.74387
 2.66260	 3.14387	 2.30855	 0.24712	 0.47844	 0.84263	 2.40023
 0.61286	 3.28937	 2.56590	-0.00000	 0.57446	 0.81853	 1.79522
-0.44527	 3.65605	 2.30855	 0.00000	 0.57446	 0.81853	 2.47091
-2.22384	 2.91725	 2.56590	-0.24712	 0.47844	 0.84263	 1.74387
-3.38306	 2.77175	 2.30855	-0.24712	 0.47844	 0.84263	 2.40023
-4.21111	 1.43084	 2.56590	-0.42070	 0.19228	 0.88659	 1.65741
-5.02864	 0.82873	 2.30855	-0.42070	 0.19228	 0.88659	 2.28123
-2.81130	-0.31655	 3.15370	-0.23366	-0.10679	 0.96644	 1.00725
-3.21949	-0.91865	 2.98847	-0.23366	-0.10679	 0.96644	 1.91591
-2.01267	-1.43084	 3.15370	-0.14208	-0.27509	 0.95086	 1.02375
-1.84508	-2.08852	 2.98847	-0.14208	-0.27509	 0.95086	 1.94729
-0.44527	-1.99860	 3.15370	 0.00000	-0.33671	 0.94161	 1.03381
 0.23409	-2.46064	 2.98847	-0.00000	-0.33671	 0.94161	 1.96643
 1.29221	-1.80296	 3.15370	 0.14208	-0.27509	 0.95086	 1.02375
 2.22384	-1.89288	 2.98847	 0.14208	-0.27509	 0.95086	 1.94729
 2.53611	-0.91865	 3.15370	 0.23366	-0.10679	 0.96644	 1.00725
 3.36417	-0.60211	 2.98847	 0.23366	-0.10679	 0.96644	 1.91591
 2.81130	 0.31655	 3.15370	 0.23366	 0.10679	 0.96644	 1.00725
 3.21949	 0.91865	 2.98847	 0.23366	 0.10679	 0.96644	 1.91591
 2.01267	 1.43084	 3.15370	 0.14208	 0.27509	 0.95086	 1.02375
 1.84508	 2.08852	 2.98847	 0.14208	 0.27509	 0.95086	 1.94729
 0.44527	 1.99860	 3.15370	 0.00000	 0.33671	 0.94161	 1.03381
-0.23409	 2.46064	 2.98847	 0.00000	 0.33671	 0.94161	 1.96643
-1.29221	 1.80296	 3.15370	-0.14208	 0.27509	 0.95086	 1.02375
-2.22384	 1.89288	 2.98847	-0.14208	 0.27509	 0.95086	 1.94729
-2.53611	 0.91865	 3.15370	-0.23366	 0.10679	 0.96644	 1.00725
-3.36417	 0.60211	 2.98847	-0.23366	 0.10679	 0.96644	 1.91591
-1.37039	-0.31655	 3.37585	-0.07490	-0.03423	 0.99660	 1.08275
-0.84695	-0.82873	 3.37585	-0.04621	-0.08947	 0.99492	 1.08459
 0.00000	-1.02437	 3.37585	 0.00000	-0.11048	 0.99388	 1.08572
 0.84695	-0.82873	 3.37585	 0.04621	-0.08947	 0.99492	 1.08459
 1.37039	-0.31655	 3.37585	 0.07490	-0.03423	 0.99660	 1.08275
 1.37039	 0.31655	 3.37585	 0.07490	 0.03423	 0.99660	 1.08275
 0.84695	 0.82873	 3.37585	 0.04621	 0.08947	 0.99492	 1.08459
 0.00000	 1.02437	 3.37585	 0.00000	 0.11048	 0.99388	 1.08572
-0.84695	 0.82873	 3.37585	-0.04621	 0.08947	 0.99492	 1.08459
-1.37039	 0.31655	 3.37585	-0.07490	 0.03423	 0.99660	 1.08275
