#  112  5.815856  3.103770  2.325190
 2.63727	 2.44203	-0.29660	 0.20894	 0.94518	-0.25096	 1.93576
 1.26646	 2.66631	-0.59321	 0.20894	 0.94518	-0.25096	 1.78841
-1.37081	 2.72199	-0.29660	-0.20894	 0.94518	-0.25096	 1.93576
-2.63727	 2.36328	-0.59321	-0.20894	 0.94518	-0.25096	 1.78841
-4.57589	 1.40744	-0.29660	-0.73522	 0.57065	-0.36579	 1.32808
-4.99613	 0.67588	-0.59321	-0.73522	 0.57065	-0.36579	 1.22698
-4.99613	-0.67588	 0.59321	-0.73522	-0.57065	 0.36579	 1.22698
-4.57589	-1.40744	 0.29660	-0.73522	-0.57065	 0.36579	 1.32808
-2.63727	-2.36328	 0.59321	-0.20894	-0.94518	 0.25096	 1.78841
-1.37081	-2.72199	 0.29660	-0.20894	-0.94518	 0.25096	 1.93576
 1.26646	-2.66631	 0.59321	 0.20894	-0.94518	 0.25096	 1.78841
 2.63727	-2.44203	 0.29660	 0.20894	-0.94518	 0.25096	 1.93576
 4.42832	-1.40744	 0.59321	 0.73522	-0.57065	 0.36579	 1.22698
 5.10048	-0.73157	 0.29660	 0.73522	-0.57065	 0.36579	 1.32808
 4.99613	 0.67588	 0.59321	 0.73522	 0.57065	 0.36579	 1.22698
 4.57589	 1.40744	 0.29660	 0.73522	 0.57065	 0.36579	 1.32808
 2.63727	 2.36328	 0.59321	 0.20894	 0.94518	 0.25096	 1.78841
 1.37081	 2.72199	 0.29660	 0.20894	 0.94518	 0.25096	 1.93576
-1.26646	 2.66631	 0.59321	-0.20894	 0.94518	 0.25096	 1.78841
-2.63727	 2.44203	 0.29660	-0.20894	 0.94518	 0.25096	 1.93576
-4.42832	 1.40744	 0.59321	-0.73522	 0.57065	 0.36579	 1.22698
-5.10048	 0.73157	 0.29660	-0.73522	 0.57065	 0.36579	 1.32808
-4.13117	-0.51730	 1.39271	-0.47697	-0.37020	 0.79715	 1.22718
-4.02682	-1.19317	 1.14126	-0.47697	-0.37020	 0.79715	 1.60339
-2.23577	-1.92474	 1.39271	-0.16277	-0.73633	 0.65675	 1.48953
-1.26646	-2.36328	 1.14126	-0.16277	-0.73633	 0.65675	 1.94616
 0.96931	-2.20470	 1.39271	 0.16277	-0.73633	 0.65675	 1.48953
 2.23577	-2.14901	 1.14126	 0.16277	-0.73633	 0.65675	 1.94616
 3.60658	-1.19317	 1.39271	 0.47697	-0.37020	 0.79715	 1.22718
 4.42832	-0.67588	 1.14126	 0.47697	-0.37020	 0.79715	 1.60339
 4.13117	 0.51730	 1.39271	 0.47697	 0.37020	 0.79715	 1.22718
 4.02682	 1.19317	 1.14126	 0.47697	 0.37020	 0.79715	 1.60339
 2.23577	 1.92474	 1.39271	 0.16277	 0.73633	 0.65675	 1.48953
 1.26646	 2.36328	 1.14126	 0.16277	 0.73633	 0.65675	 1.94616
-0.96931	 2.20470	 1.39271	-0.16277	 0.73633	 0.65675	 1.48953
-2.23577	 2.14901	 1.14126	-0.16277	 0.73633	 0.65675	 1.94616
-3.60658	 1.19317	 1.39271	-0.47697	 0.37020	 0.79715	 1.22718
-4.42832	 0.67588	 1.14126	-0.47697	 0.37020	 0.79715	 1.60339
-2.63727	-0.27996	 1.98018	-0.25306	-0.19641	 0.94730	 0.83641
-2.86471	-0.79725	 1.81217	-0.25306	-0.19641	 0.94730	 1.54549
-1.49390	-1.19317	 1.98018	-0.09847	-0.44544	 0.88988	 0.89039
-0.96931	-1.64478	 1.81217	-0.09847	-0.44544	 0.88988	 1.64522
 0.52459	-1.40744	 1.98018	 0.09847	-0.44544	 0.88988	 0.89039
 1.49390	-1.52882	 1.81217	 0.09847	-0.44544	 0.88988	 1.64522
 2.23577	-0.79725	 1.98018	 0.25306	-0.19641	 0.94730	 0.83641
 3.08200	-0.51730	 1.81217	 0.25306	-0.19641	 0.94730	 1.54549
 2.63727	 0.27996	 1.98018	 0.25306	 0.19641	 0.94730	 0.83641
 2.86471	 0.79725	 1.81217	 0.25306	 0.19641	 0.94730	 1.54549
 1.49390	 1.19317	 1.98018	 0.09847	 0.44544	 0.88988	 0.89039
 0.96931	 1.64478	 1.81217	 0.09847	 0.44544	 0.88988	 1.64522
-0.52459	 1.40744	 1.98018	-0.09847	 0.44544	 0.88988	 0.89039
-1.49390	 1.52882	 1.81217	-0.09847	 0.44544	 0.88988	 1.64522
-2.23577	 0.79725	 1.98018	-0.25306	 0.19641	 0.94730	 0.83641
-3.08200	 0.51730	 1.81217	-0.25306	 0.19641	 0.94730	 1.54549
-1.26646	-0.27996	 2.20719	-0.07913	-0.06141	 0.99497	 0.93935
-0.52459	-0.67588	 2.20719	-0.03256	-0.14731	 0.98855	 0.94545
 0.52459	-0.67588	 2.20719	 0.03256	-0.14731	 0.98855	 0.94545
 1.26646	-0.27996	 2.20719	 0.07913	-0.06141	 0.99497	 0.93935
 1.26646	 0.27996	 2.20719	 0.07913	 0.06141	 0.99497	 0.93935
 0.52459	 0.67588	 2.20719	 0.03256	 0.14731	 0.98855	 0.94545
-0.52459	 0.67588	 2.20719	-0.03256	 0.14731	 0.98855	 0.94545
-1.26646	 0.27996	 2.20719	-0.07913	 0.06141	 0.99497	 0.93935
