#  264  5.815856  3.103770  2.325190
 3.17957	-0.25865	-1.89050	 0.29016	-0.14568	-0.94582	 0.49408
 3.52728	 0.36578	-1.76733	 0.29016	 0.14568	-0.94582	 0.69873
 2.99591	 0.62443	-1.89050	 0.29016	 0.14568	-0.94582	 0.49408
 2.71201	 1.25798	-1.76733	 0.20270	 0.37982	-0.90258	 0.73221
 2.00951	 1.34019	-1.89050	 0.20270	 0.37982	-0.90258	 0.51775
 1.17006	 1.81311	-1.76733	 0.07109	 0.49711	-0.86477	 0.76422
 0.48465	 1.69685	-1.89050	 0.07109	 0.49711	-0.86477	 0.54039
-0.68541	 1.88242	-1.76733	-0.07109	 0.49711	-0.86477	 0.76422
-1.17006	 1.59884	-1.89050	-0.07109	 0.49711	-0.86477	 0.54039
-2.35722	 1.44733	-1.76733	-0.20270	 0.37982	-0.90258	 0.73221
-2.51126	 1.07242	-1.89050	-0.20270	 0.37982	-0.90258	 0.51775
-3.39741	 0.62443	-1.76733	-0.29016	 0.14568	-0.94582	 0.69873
-3.17957	 0.25865	-1.89050	-0.29016	 0.14568	-0.94582	 0.49408
-4.50367	-0.44799	-1.32312	-0.45012	-0.22600	-0.86390	 0.71893
-4.01193	-0.81377	-1.48364	-0.45012	-0.22600	-0.86390	 0.58700
-3.48057	-1.58972	-1.32312	-0.29637	-0.55534	-0.77702	 0.79931
-2.71201	-1.77528	-1.48364	-0.29637	-0.55534	-0.77702	 0.65264
-1.52485	-2.30548	-1.32312	-0.09940	-0.69512	-0.71199	 0.87232
-0.68541	-2.26110	-1.48364	-0.09940	-0.69512	-0.71199	 0.71225
 0.83945	-2.40349	-1.32312	 0.09940	-0.69512	-0.71199	 0.87232
 1.52485	-2.14106	-1.48364	 0.09940	-0.69512	-0.71199	 0.71225
 2.97882	-1.85749	-1.32312	 0.29637	-0.55534	-0.77702	 0.79931
 3.32653	-1.44733	-1.48364	 0.29637	-0.55534	-0.77702	 0.65264
 4.32001	-0.81377	-1.32312	 0.45012	-0.22600	-0.86390	 0.71893
 4.23686	-0.36578	-1.48364	 0.45012	-0.22600	-0.86390	 0.58700
 4.50367	 0.44799	-1.32312	 0.45012	 0.22600	-0.86390	 0.71893
 4.01193	 0.81377	-1.48364	 0.45012	 0.22600	-0.86390	 0.58700
 3.48057	 1.58972	-1.32312	 0.29637	 0.55534	-0.77702	 0.79931
 2.71201	 1.77528	-1.48364	 0.29637	 0.55534	-0.77702	 0.65264
 1.52485	 2.30548	-1.32312	 0.09940	 0.69512	-0.71199	 0.87232
 0.68541	 2.26110	-1.48364	 0.09940	 0.69512	-0.71199	 0.71225
-0.83945	 2.40349	-1.32312	-0.09940	 0.69512	-0.71199	 0.87232
-1.52485	 2.14106	-1.48364	-0.09940	 0.69512	-0.71199	 0.71225
-2.97882	 1.85749	-1.32312	-0.29637	 0.55534	-0.77702	 0.79931
-3.32653	 1.44733	-1.48364	-0.29637	 0.55534	-0.77702	 0.65264
-4.32001	 0.81377	-1.32312	-0.45012	 0.22600	-0.86390	 0.71893
-4.23686	 0.36578	-1.48364	-0.45012	 0.22600	-0.86390	 0.58700
-5.17314	-0.49967	-0.78873	-0.65576	-0.32925	-0.67940	 0.64096
-4.75454	-0.94766	-0.97566	-0.65576	-0.32925	-0.67940	 0.57467
-4.01193	-1.81311	-0.78873	-0.39181	-0.73417	-0.55451	 0.78531
-3.22969	-2.08938	-0.97566	-0.39181	-0.73417	-0.55451	 0.70409
-1.77573	-2.64073	-0.78873	-0.12417	-0.86836	-0.48013	 0.90698
-0.83945	-2.67126	-0.97566	-0.12417	-0.86836	-0.48013	 0.81317
 0.93628	-2.76077	-0.78873	 0.12417	-0.86836	-0.48013	 0.90698
 1.77573	-2.53738	-0.97566	 0.12417	-0.86836	-0.48013	 0.81317
 3.39741	-2.14106	-0.78873	 0.39181	-0.73417	-0.55451	 0.78531
 3.91510	-1.72360	-0.97566	 0.39181	-0.73417	-0.55451	 0.70409
 4.94821	-0.94766	-0.78873	 0.65576	-0.32925	-0.67940	 0.64096
 5.00542	-0.44799	-0.97566	 0.65576	-0.32925	-0.67940	 0.57467
 5.17314	 0.49967	-0.78873	 0.65576	 0.32925	-0.67940	 0.64096
 4.75454	 0.94766	-0.97566	 0.65576	 0.32925	-0.67940	 0.57467
 4.01193	 1.81311	-0.78873	 0.39181	 0.73417	-0.55451	 0.78531
 3.22969	 2.08938	-0.97566	 0.39181	 0.73417	-0.55451	 0.70409
 1.77573	 2.64073	-0.78873	 0.12417	 0.86836	-0.48013	 0.90698
 0.83945	 2.67126	-0.97566	 0.12417	 0.86836	-0.48013	 0.81317
-0.93628	 2.76077	-0.78873	-0.12417	 0.86836	-0.48013	 0.90698
-1.77573	 2.53738	-0.97566	-0.12417	 0.86836	-0.48013	 0.81317
-3.39741	 2.14106	-0.78873	-0.39181	 0.73417	-0.55451	 0.78531
-3.91510	 1.72360	-0.97566	-0.39181	 0.73417	-0.55451	 0.70409
-4.94821	 0.94766	-0.78873	-0.65576	 0.32925	-0.67940	 0.64096
-5.00542	 0.44799	-0.97566	-0.65576	 0.32925	-0.67940	 0.57467
-5.49007	-0.51730	-0.20060	-0.85733	-0.43045	-0.28231	 0.54467
-5.17314	-1.01696	-0.40120	-0.85733	-0.43045	-0.28231	 0.52612
-4.26989	-1.91294	-0.20060	-0.46061	-0.86308	-0.20719	 0.74216
-3.52728	-2.26110	-0.40120	-0.46061	-0.86308	-0.20719	 0.71687
-1.90559	-2.79602	-0.20060	-0.13946	-0.97528	-0.17139	 0.89718
-0.93628	-2.89938	-0.40120	-0.13946	-0.97528	-0.17139	 0.86661
 0.96931	-2.92991	-0.20060	 0.13946	-0.97528	-0.17139	 0.89718
 1.90559	-2.76077	-0.40120	 0.13946	-0.97528	-0.17139	 0.86661
 3.58448	-2.27873	-0.20060	 0.46061	-0.86308	-0.20719	 0.74216
 4.23686	-1.88242	-0.40120	 0.46061	-0.86308	-0.20719	 0.71687
 5.23920	-1.01696	-0.20060	 0.85733	-0.43045	-0.28231	 0.54467
 5.43287	-0.49967	-0.40120	 0.85733	-0.43045	-0.28231	 0.52612
 5.49007	 0.51730	-0.20060	 0.85733	 0.43045	-0.28231	 0.54467
 5.17314	 1.01696	-0.40120	 0.85733	 0.43045	-0.28231	 0.52612
 4.26989	 1.91294	-0.20060	 0.46061	 0.86308	-0.20719	 0.74216
 3.52728	 2.26110	-0.40120	 0.46061	 0.86308	-0.20719	 0.71687
 1.90559	 2.79602	-0.20060	 0.13946	 0.97528	-0.17139	 0.89718
 0.93628	 2.89938	-0.40120	 0.13946	 0.97528	-0.17139	 0.86661
-0.96931	 2.92991	-0.20060	-0.13946	 0.97528	-0.17139	 0.89718
-1.90559	 2.76077	-0.40120	-0.13946	 0.97528	-0.17139	 0.86661
-3.58448	 2.27873	-0.20060	-0.46061	 0.86308	-0.20719	 0.74216
-4.23686	 1.88242	-0.40120	-0.46061	 0.86308	-0.20719	 0.71687
-5.23920	 1.01696	-0.20060	-0.85733	 0.43045	-0.28231	 0.54467
-5.43287	 0.49967	-0.40120	-0.85733	 0.43045	-0.28231	 0.52612
-5.43287	-0.49967	 0.40120	-0.85733	-0.43045	 0.28231	 0.52612
-5.23920	-1.01696	 0.20060	-0.85733	-0.43045	 0.28231	 0.54467
-4.23686	-1.88242	 0.40120	-0.46061	-0.86308	 0.20719	 0.71687
-3.58448	-2.27873	 0.20060	-0.46061	-0.86308	 0.20719	 0.74216
-1.90559	-2.76077	 0.40120	-0.13946	-0.97528	 0.17139	 0.86661
-0.96931	-2.92991	 0.20060	-0.13946	-0.97528	 0.17139	 0.89718
 0.93628	-2.89938	 0.40120	 0.13946	-0.97528	 0.17139	 0.86661
 1.90559	-2.79602	 0.20060	 0.13946	-0.97528	 0.17139	 0.89718
 3.52728	-2.26110	 0.40120	 0.46061	-0.86308	 0.20719	 0.71687
 4.26989	-1.91294	 0.20060	 0.46061	-0.86308	 0.20719	 0.74216
 5.17314	-1.01696	 0.40120	 0.85733	-0.43045	 0.28231	 0.52612
 5.49007	-0.51730	 0.20060	 0.85733	-0.43045	 0.28231	 0.54467
 5.43287	 0.49967	 0.40120	 0.85733	 0.43045	 0.28231	 0.52612
 5.23920	 1.01696	 0.20060	 0.85733	 0.43045	 0.28231	 0.54467
 4.23686	 1.88242	 0.40120	 0.46061	 0.86308	 0.20719	 0.71687
 3.58448	 2.27873	 0.20060	 0.46061	 0.86308	 0.20719	 0.74216
 1.90559	 2.76077	 0.40120	 0.13946	 0.97528	 0.17139	 0.86661
 0.96931	 2.92991	 0.20060	 0.13946	 0.97528	 0.17139	 0.89718
-0.93628	 2.89938	 0.40120	-0.13946	 0.97528	 0.17139	 0.86661
-1.90559	 2.79602	 0.20060	-0.13946	 0.97528	 0.17139	 0.89718
-3.52728	 2.26110	 0.40120	-0.46061	 0.86308	 0.20719	 0.71687
-4.26989	 1.91294	 0.20060	-0.46061	 0.86308	 0.20719	 0.74216
-5.17314	 1.01696	 0.40120	-0.85733	 0.43045	 0.28231	 0.52612
-5.49007	 0.51730	 0.20060	-0.85733	 0.43045	 0.28231	 0.54467
-5.00542	-0.44799	 0.97566	-0.65576	-0.32925	 0.67940	 0.57467
-4.94821	-0.94766	 0.78873	-0.65576	-0.32925	 0.67940	 0.64096
-3.91510	-1.72360	 0.97566	-0.39181	-0.73417	 0.55451	 0.70409
-3.39741	-2.14106	 0.78873	-0.39181	-0.73417	 0.55451	 0.78531
-1.77573	-2.53738	 0.97566	-0.12417	-0.86836	 0.48013	 0.81317
-0.93628	-2.76077	 0.78873	-0.12417	-0.86836	 0.48013	 0.90698
 0.83945	-2.67126	 0.97566	 0.12417	-0.86836	 0.48013	 0.81317
 1.77573	-2.64073	 0.78873	 0.12417	-0.86836	 0.48013	 0.90698
 3.22969	-2.08938	 0.97566	 0.39181	-0.73417	 0.55451	 0.70409
 4.01193	-1.81311	 0.78873	 0.39181	-0.73417	 0.55451	 0.78531
 4.75454	-0.94766	 0.97566	 0.65576	-0.32925	 0.67940	 0.57467
 5.17314	-0.49967	 0.78873	 0.65576	-0.32925	 0.67940	 0.64096
 5.00542	 0.44799	 0.97566	 0.65576	 0.32925	 0.67940	 0.57467
 4.94821	 0.94766	 0.78873	 0.65576	 0.32925	 0.67940	 0.64096
 3.91510	 1.72360	 0.97566	 0.39181	 0.73417	 0.55451	 0.70409
 3.39741	 2.14106	 0.78873	 0.39181	 0.73417	 0.55451	 0.78531
 1.77573	 2.53738	 0.97566	 0.12417	 0.86836	 0.48013	 0.81317
 0.93628	 2.76077	 0.78873	 0.12417	 0.86836	 0.48013	 0.90698
-0.83945	 2.67126	 0.97566	-0.12417	 0.86836	 0.48013	 0.81317
-1.77573	 2.64073	 0.78873	-0.12417	 0.86836	 0.48013	 0.90698
-3.22969	 2.08938	 0.97566	-0.39181	 0.73417	 0.55451	 0.70409
-4.01193	 1.81311	 0.78873	-0.39181	 0.73417	 0.55451	 0.78531
-4.75454	 0.94766	 0.97566	-0.65576	 0.32925	 0.67940	 0.57467
-5.17314	 0.49967	 0.78873	-0.65576	 0.32925	 0.67940	 0.64096
-4.23686	-0.36578	 1.48364	-0.45012	-0.22600	 0.86390	 0.58700
-4.32001	-0.81377	 1.32312	-0.45012	-0.22600	 0.86390	 0.71893
-3.32653	-1.44733	 1.48364	-0.29637	-0.55534	 0.77702	 0.65264
-2.97882	-1.85749	 1.32312	-0.29637	-0.55534	 0.77702	 0.79931
-1.52485	-2.14106	 1.48364	-0.09940	-0.69512	 0.71199	 0.71225
-0.83945	-2.40349	 1.32312	-0.09940	-0.69512	 0.71199	 0.87232
 0.68541	-2.26110	 1.48364	 0.09940	-0.69512	 0.71199	 0.71225
 1.52485	-2.30548	 1.32312	 0.09940	-0.69512	 0.71199	 0.87232
 2.71201	-1.77528	 1.48364	 0.29637	-0.55534	 0.77702	 0.65264
 3.48057	-1.58972	 1.32312	 0.29637	-0.55534	 0.77702	 0.79931
 4.01193	-0.81377	 1.48364	 0.45012	-0.22600	 0.86390	 0.58700
 4.50367	-0.44799	 1.32312	 0.45012	-0.22600	 0.86390	 0.71893
 4.23686	 0.36578	 1.48364	 0.45012	 0.22600	 0.86390	 0.58700
 4.32001	 0.81377	 1.32312	 0.45012	 0.22600	 0.86390	 0.71893
 3.32653	 1.44733	 1.48364	 0.29637	 0.55534	 0.77702	 0.65264
 2.97882	 1.85749	 1.32312	 0.29637	 0.55534	 0.77702	 0.79931
 1.52485	 2.14106	 1.48364	 0.09940	 0.69512	 0.71199	 0.71225
 0.83945	 2.40349	 1.32312	 0.09940	 0.69512	 0.71199	 0.87232
-0.68541	 2.26110	 1.48364	-0.09940	 0.69512	 0.71199	 0.71225
-1.52485	 2.30548	 1.32312	-0.09940	 0.69512	 0.71199	 0.87232
-2.71201	 1.77528	 1.48364	-0.29637	 0.55534	 0.77702	 0.65264
-3.48057	 1.58972	 1.32312	-0.29637	 0.55534	 0.77702	 0.79931
-4.01193	 0.81377	 1.48364	-0.45012	 0.22600	 0.86390	 0.58700
-4.50367	 0.44799	 1.32312	-0.45012	 0.22600	 0.86390	 0.71893
-3.17957	-0.25865	 1.89050	-0.29016	-0.14568	 0.94582	 0.49408
-3.39741	-0.62443	 1.76733	-0.29016	-0.14568	 0.94582	 0.69873
-2.51126	-1.07242	 1.89050	-0.20270	-0.37982	 0.90258	 0.51775
-2.35722	-1.44733	 1.76733	-0.20270	-0.37982	 0.90258	 0.73221
-1.17006	-1.59884	 1.89050	-0.07109	-0.49711	 0.86477	 0.54039
-0.68541	-1.88242	 1.76733	-0.07109	-0.49711	 0.86477	 0.76422
 0.48465	-1.69685	 1.89050	 0.07109	-0.49711	 0.86477	 0.54039
 1.17006	-1.81311	 1.76733	 0.07109	-0.49711	 0.86477	 0.76422
 2.00951	-1.34019	 1.89050	 0.20270	-0.37982	 0.90258	 0.51775
 2.71201	-1.25798	 1.76733	 0.20270	-0.37982	 0.90258	 0.73221
 2.99591	-0.62443	 1.89050	 0.29016	-0.14568	 0.94582	 0.49408
 3.52728	-0.36578	 1.76733	 0.29016	-0.14568	 0.94582	 0.69873
 3.17957	 0.25865	 1.89050	 0.29016	 0.14568	 0.94582	 0.49408
 3.39741	 0.62443	 1.76733	 0.29016	 0.14568	 0.94582	 0.69873
 2.51126	 1.07242	 1.89050	 0.20270	 0.37982	 0.90258	 0.51775
 2.35722	 1.44733	 1.76733	 0.20270	 0.37982	 0.90258	 0.73221
 1.17006	 1.59884	 1.89050	 0.07109	 0.49711	 0.86477	 0.54039
 0.68541	 1.88242	 1.76733	 0.07109	 0.49711	 0.86477	 0.76422
-0.48465	 1.69685	 1.89050	-0.07109	 0.49711	 0.86477	 0.54039
-1.17006	 1.81311	 1.76733	-0.07109	 0.49711	 0.86477	 0.76422
-2.00951	 1.34019	 1.89050	-0.20270	 0.37982	 0.90258	 0.51775
-2.71201	 1.25798	 1.76733	-0.20270	 0.37982	 0.90258	 0.73221
-2.99591	 0.62443	 1.89050	-0.29016	 0.14568	 0.94582	 0.49408
-3.52728	 0.36578	 1.76733	-0.29016	 0.14568	 0.94582	 0.69873
-1.90559	-0.13389	 2.16853	-0.16283	-0.08176	 0.98326	 0.28649
-2.24329	-0.39253	 2.09110	-0.16283	-0.08176	 0.98326	 0.55346
-1.52485	-0.62443	 2.16853	-0.11740	-0.21999	 0.96841	 0.29089
-1.57498	-0.93854	 2.09110	-0.11740	-0.21999	 0.96841	 0.56195
-0.73553	-0.94766	 2.16853	-0.04234	-0.29610	 0.95422	 0.29521
-0.48465	-1.23306	 2.09110	-0.04234	-0.29610	 0.95422	 0.57031
 0.25088	-1.01696	 2.16853	 0.04234	-0.29610	 0.95422	 0.29521
 0.73553	-1.19718	 2.09110	 0.04234	-0.29610	 0.95422	 0.57031
 1.17006	-0.81377	 2.16853	 0.11740	-0.21999	 0.96841	 0.29089
 1.75863	-0.84052	 2.09110	 0.11740	-0.21999	 0.96841	 0.56195
 1.77573	-0.39253	 2.16853	 0.16283	-0.08176	 0.98326	 0.28649
 2.31051	-0.25865	 2.09110	 0.16283	-0.08176	 0.98326	 0.55346
 1.90559	 0.13389	 2.16853	 0.16283	 0.08176	 0.98326	 0.28649
 2.24329	 0.39253	 2.09110	 0.16283	 0.08176	 0.98326	 0.55346
 1.52485	 0.62443	 2.16853	 0.11740	 0.21999	 0.96841	 0.29089
 1.57498	 0.93854	 2.09110	 0.11740	 0.21999	 0.96841	 0.56195
 0.73553	 0.94766	 2.16853	 0.04234	 0.29610	 0.95422	 0.29521
 0.48465	 1.23306	 2.09110	 0.04234	 0.29610	 0.95422	 0.57031
-0.25088	 1.01696	 2.16853	-0.04234	 0.29610	 0.95422	 0.29521
-0.73553	 1.19718	 2.09110	-0.04234	 0.29610	 0.95422	 0.57031
-1.17006	 0.81377	 2.16853	-0.11740	 0.21999	 0.96841	 0.29089
-1.75863	 0.84052	 2.09110	-0.11740	 0.21999	 0.96841	 0.56195
-1.77573	 0.39253	 2.16853	-0.16283	 0.08176	 0.98326	 0.28649
-2.31051	 0.25865	 2.09110	-0.16283	 0.08176	 0.98326	 0.55346
-0.93628	-0.13389	 2.27237	-0.05254	-0.02638	 0.99827	 0.30282
-0.68541	-0.36578	 2.27237	-0.03840	-0.07196	 0.99667	 0.30331
-0.25088	-0.49967	 2.27237	-0.01403	-0.09814	 0.99507	 0.30379
 0.25088	-0.49967	 2.27237	 0.01403	-0.09814	 0.99507	 0.30379
 0.68541	-0.36578	 2.27237	 0.03840	-0.07196	 0.99667	 0.30331
 0.93628	-0.13389	 2.27237	 0.05254	-0.02638	 0.99827	 0.30282
 0.93628	 0.13389	 2.27237	 0.05254	 0.02638	 0.99827	 0.30282
 0.68541	 0.36578	 2.27237	 0.03840	 0.07196	 0.99667	 0.30331
 0.25088	 0.49967	 2.27237	 0.01403	 0.09814	 0.99507	 0.30379
-0.25088	 0.49967	 2.27237	-0.01403	 0.09814	 0.99507	 0.30379
-0.68541	 0.36578	 2.27237	-0.03840	 0.07196	 0.99667	 0.30331
-0.93628	 0.13389	 2.27237	-0.05254	 0.02638	 0.99827	 0.30282
