#  420  5.815856  3.103770  2.325190
 0.92187	 0.67715	-2.22431	 0.08705	 0.18116	-0.97959	 0.15491
 0.67821	 0.96921	-2.17424	 0.03990	 0.23013	-0.97234	 0.30532
 0.32608	 0.81871	-2.22431	 0.03990	 0.23013	-0.97234	 0.15607
-0.11911	 1.03264	-2.17424	-0.01347	 0.24022	-0.97063	 0.30586
-0.32608	 0.81871	-2.22431	-0.01347	 0.24022	-0.97063	 0.15635
-0.89583	 0.91751	-2.17424	-0.06478	 0.21023	-0.97550	 0.30433
-0.92187	 0.67715	-2.22431	-0.06478	 0.21023	-0.97550	 0.15556
-1.51765	 0.64373	-2.17424	-0.10572	 0.14392	-0.98393	 0.30172
-1.35825	 0.41850	-2.22431	-0.10572	 0.14392	-0.98393	 0.15423
-1.87706	 0.25865	-2.17424	-0.12865	 0.05124	-0.99037	 0.29976
-1.55978	 0.08749	-2.22431	-0.12865	 0.05124	-0.99037	 0.15323
-2.96898	-0.24734	-1.96213	-0.22401	-0.08922	-0.97049	 0.40254
-2.54982	-0.41850	-2.04315	-0.22401	-0.08922	-0.97049	 0.27855
-2.52378	-0.87042	-1.96213	-0.18170	-0.24736	-0.95173	 0.41047
-2.01042	-0.93580	-2.04315	-0.18170	-0.24736	-0.95173	 0.28404
-1.64221	-1.34299	-1.96213	-0.10953	-0.35547	-0.92825	 0.42086
-1.12340	-1.29128	-2.04315	-0.10953	-0.35547	-0.92825	 0.29123
-0.47668	-1.58335	-1.96213	-0.02257	-0.40245	-0.91516	 0.42688
-0.04213	-1.42350	-2.04315	-0.02257	-0.40245	-0.91516	 0.29539
 0.77128	-1.54993	-1.96213	 0.06707	-0.38678	-0.91973	 0.42476
 1.04642	-1.30957	-2.04315	 0.06707	-0.38678	-0.91973	 0.29392
 1.88587	-1.24852	-1.96213	 0.14835	-0.30873	-0.93951	 0.41581
 1.95404	-0.96921	-2.04315	 0.14835	-0.30873	-0.93951	 0.28774
 2.67437	-0.73122	-1.96213	 0.20756	-0.17316	-0.96278	 0.40577
 2.52378	-0.46127	-2.04315	 0.20756	-0.17316	-0.96278	 0.28078
 3.00046	-0.08749	-1.96213	 0.22967	-0.00000	-0.97327	 0.40139
 2.65714	 0.12643	-2.04315	 0.22967	-0.00000	-0.97327	 0.27776
 2.80774	 0.57137	-1.96213	 0.20756	 0.17316	-0.96278	 0.40577
 2.33106	 0.69228	-2.04315	 0.20756	 0.17316	-0.96278	 0.28078
 2.12953	 1.13143	-1.96213	 0.14835	 0.30873	-0.93951	 0.41581
 1.60191	 1.13842	-2.04315	 0.14835	 0.30873	-0.93951	 0.28774
 1.08311	 1.49586	-1.96213	 0.06707	 0.38678	-0.91973	 0.42476
 0.59578	 1.38771	-2.04315	 0.06707	 0.38678	-0.91973	 0.29392
-0.15059	 1.60164	-1.96213	-0.02257	 0.40245	-0.91516	 0.42688
-0.51336	 1.39706	-2.04315	-0.02257	 0.40245	-0.91516	 0.29539
-1.35825	 1.43048	-1.96213	-0.10953	 0.35547	-0.92825	 0.42086
-1.53374	 1.16485	-2.04315	-0.10953	 0.35547	-0.92825	 0.29123
-2.33106	 1.01198	-1.96213	-0.18170	 0.24736	-0.95173	 0.41047
-2.28893	 0.73122	-2.04315	-0.18170	 0.24736	-0.95173	 0.28404
-2.90081	 0.41850	-1.96213	-0.22401	 0.08922	-0.97049	 0.40254
-2.64834	 0.17116	-2.04315	-0.22401	 0.08922	-0.97049	 0.27855
-3.89629	-0.31272	-1.66428	-0.33566	-0.13369	-0.93245	 0.45454
-3.49659	-0.56006	-1.77270	-0.33566	-0.13369	-0.93245	 0.35952
-3.32110	-1.13143	-1.66428	-0.26599	-0.36212	-0.89337	 0.47442
-2.76744	-1.27063	-1.77270	-0.26599	-0.36212	-0.89337	 0.37524
-2.17166	-1.75451	-1.66428	-0.15605	-0.50646	-0.84803	 0.49979
-1.55978	-1.76149	-1.77270	-0.15605	-0.50646	-0.84803	 0.39531
-0.64672	-2.07421	-1.66428	-0.03171	-0.56531	-0.82427	 0.51420
-0.08242	-1.94778	-1.77270	-0.03171	-0.56531	-0.82427	 0.40670
 0.99004	-2.03527	-1.66428	 0.09467	-0.54596	-0.83244	 0.50915
 1.40919	-1.79727	-1.77270	 0.09467	-0.54596	-0.83244	 0.40271
 2.45561	-1.64441	-1.66428	 0.21407	-0.44550	-0.86931	 0.48755
 2.65714	-1.33601	-1.77270	 0.21407	-0.44550	-0.86931	 0.38563
 3.49659	-0.96921	-1.66428	 0.30798	-0.25694	-0.91604	 0.46268
 3.44565	-0.64373	-1.77270	 0.30798	-0.25694	-0.91604	 0.36596
 3.93297	-0.12643	-1.66428	 0.34538	-0.00000	-0.93846	 0.45163
 3.63837	 0.15985	-1.77270	 0.34538	-0.00000	-0.93846	 0.35721
 3.68931	 0.73821	-1.66428	 0.30798	 0.25694	-0.91604	 0.46268
 3.20199	 0.93580	-1.77270	 0.30798	 0.25694	-0.91604	 0.36596
 2.80774	 1.47520	-1.66428	 0.21407	 0.44550	-0.86931	 0.48755
 2.21195	 1.54993	-1.77270	 0.21407	 0.44550	-0.86931	 0.38563
 1.44067	 1.95713	-1.66428	 0.09467	 0.54596	-0.83244	 0.50915
 0.83945	 1.89607	-1.77270	 0.09467	 0.54596	-0.83244	 0.40271
-0.17549	 2.10064	-1.66428	-0.03171	 0.56531	-0.82427	 0.51420
-0.67821	 1.91436	-1.77270	-0.03171	 0.56531	-0.82427	 0.40670
-1.76131	 1.88094	-1.66428	-0.15605	 0.50646	-0.84803	 0.49979
-2.07859	 1.60164	-1.77270	-0.15605	 0.50646	-0.84803	 0.39531
-3.04259	 1.33601	-1.66428	-0.26599	 0.36212	-0.89337	 0.47442
-3.11957	 1.01198	-1.77270	-0.26599	 0.36212	-0.89337	 0.37524
-3.79777	 0.56006	-1.66428	-0.33566	 0.13369	-0.93245	 0.45454
-3.62114	 0.24734	-1.77270	-0.33566	 0.13369	-0.93245	 0.35952
-4.65331	-0.36443	-1.29368	-0.47346	-0.18857	-0.86039	 0.45405
-4.29054	-0.67715	-1.42477	-0.47346	-0.18857	-0.86039	 0.38962
-3.97327	-1.34299	-1.29368	-0.36082	-0.49122	-0.79279	 0.49277
-3.40352	-1.54993	-1.42477	-0.36082	-0.49122	-0.79279	 0.42285
-2.60620	-2.08934	-1.29368	-0.20340	-0.66013	-0.72309	 0.54026
-1.92800	-2.15472	-1.42477	-0.20340	-0.66013	-0.72309	 0.46361
-0.78851	-2.47442	-1.29368	-0.04055	-0.72301	-0.68965	 0.56647
-0.11911	-2.38693	-1.42477	-0.04055	-0.72301	-0.68965	 0.48609
 1.16553	-2.43165	-1.29368	 0.12185	-0.70273	-0.70094	 0.55734
 1.71038	-2.20642	-1.42477	 0.12185	-0.70273	-0.70094	 0.47826
 2.91804	-1.96843	-1.29368	 0.28412	-0.59127	-0.75477	 0.51759
 3.24412	-1.64441	-1.42477	 0.28412	-0.59127	-0.75477	 0.44415
 4.16599	-1.16485	-1.29368	 0.42710	-0.35632	-0.83104	 0.47009
 4.21693	-0.79806	-1.42477	 0.42710	-0.35632	-0.83104	 0.40339
 4.69360	-0.15985	-1.29368	 0.49031	 0.00000	-0.87155	 0.44824
 4.46059	 0.18628	-1.42477	 0.49031	-0.00000	-0.87155	 0.38464
 4.40965	 0.87278	-1.29368	 0.42710	 0.35632	-0.83104	 0.47009
 3.93297	 1.13842	-1.42477	 0.42710	 0.35632	-0.83104	 0.40339
 3.36323	 1.75451	-1.29368	 0.28412	 0.59127	-0.75477	 0.51759
 2.72531	 1.89371	-1.42477	 0.28412	 0.59127	-0.75477	 0.44415
 1.73528	 2.33286	-1.29368	 0.12185	 0.70273	-0.70094	 0.55734
 1.04642	 2.32156	-1.42477	 0.12185	 0.70273	-0.70094	 0.47826
-0.19272	 2.50784	-1.29368	-0.04055	 0.72301	-0.68965	 0.56647
-0.81341	 2.34799	-1.42477	-0.04055	 0.72301	-0.68965	 0.48609
-2.08740	 2.24919	-1.29368	-0.20340	 0.66013	-0.72309	 0.54026
-2.53259	 1.96843	-1.42477	-0.20340	 0.66013	-0.72309	 0.46361
-3.62114	 1.60164	-1.29368	-0.36082	 0.49122	-0.79279	 0.49277
-3.81387	 1.24852	-1.42477	-0.36082	 0.49122	-0.79279	 0.42285
-4.52876	 0.67715	-1.29368	-0.47346	 0.18857	-0.86039	 0.45405
-4.43569	 0.31272	-1.42477	-0.47346	 0.18857	-0.86039	 0.38962
-5.20697	-0.40021	-0.86655	-0.64566	-0.25716	-0.71902	 0.41288
-4.89697	-0.76464	-1.01457	-0.64566	-0.25716	-0.71902	 0.37597
-4.45178	-1.49586	-0.86655	-0.46293	-0.63023	-0.62330	 0.47629
-3.89084	-1.76149	-1.01457	-0.46293	-0.63023	-0.62330	 0.43371
-2.92684	-2.33286	-0.86655	-0.24784	-0.80438	-0.53995	 0.54982
-2.21195	-2.45377	-1.01457	-0.24784	-0.80438	-0.53995	 0.50066
-0.89583	-2.76649	-0.86655	-0.04837	-0.86232	-0.50405	 0.58898
-0.15059	-2.72177	-1.01457	-0.04837	-0.86232	-0.50405	 0.53632
 1.29008	-2.72177	-0.86655	 0.14636	-0.84404	-0.51591	 0.57543
 1.93681	-2.51914	-1.01457	 0.14636	-0.84404	-0.51591	 0.52398
 3.25293	-2.20642	-0.86655	 0.35397	-0.73665	-0.57624	 0.51519
 3.68931	-1.88094	-1.01457	 0.35397	-0.73665	-0.57624	 0.46913
 4.65331	-1.30957	-0.86655	 0.56634	-0.47248	-0.67529	 0.43962
 4.80390	-0.91751	-1.01457	 0.56634	-0.47248	-0.67529	 0.40032
 5.24910	-0.18628	-0.86655	 0.67627	-0.00000	-0.73665	 0.40300
 5.08786	 0.20458	-1.01457	 0.67627	-0.00000	-0.73665	 0.36697
 4.93726	 0.96921	-0.86655	 0.56634	 0.47248	-0.67529	 0.43962
 4.49207	 1.29128	-1.01457	 0.56634	 0.47248	-0.67529	 0.40032
 3.77173	 1.95713	-0.86655	 0.35397	 0.73665	-0.57624	 0.51519
 3.11957	 2.15472	-1.01457	 0.35397	 0.73665	-0.57624	 0.46913
 1.95404	 2.60663	-0.86655	 0.14636	 0.84404	-0.51591	 0.57543
 1.20766	 2.64558	-1.01457	 0.14636	 0.84404	-0.51591	 0.52398
-0.20153	 2.80543	-0.86655	-0.04837	 0.86232	-0.50405	 0.58898
-0.91306	 2.67900	-1.01457	-0.04837	 0.86232	-0.50405	 0.53632
-2.32225	 2.51914	-0.86655	-0.24784	 0.80438	-0.53995	 0.54982
-2.87591	 2.24919	-1.01457	-0.24784	 0.80438	-0.53995	 0.50066
-4.04144	 1.79727	-0.86655	-0.46293	 0.63023	-0.62330	 0.47629
-4.34148	 1.43048	-1.01457	-0.46293	 0.63023	-0.62330	 0.43371
-5.06182	 0.76464	-0.86655	-0.64566	 0.25716	-0.71902	 0.41288
-5.05637	 0.36443	-1.01457	-0.64566	 0.25716	-0.71902	 0.37597
-5.53305	-0.41850	-0.40154	-0.83296	-0.33176	-0.44285	 0.35834
-5.28939	-0.81871	-0.56003	-0.83296	-0.33176	-0.44285	 0.34268
-4.73573	-1.58335	-0.40154	-0.55329	-0.75325	-0.35565	 0.44619
-4.20812	-1.89607	-0.56003	-0.55329	-0.75325	-0.35565	 0.42669
-3.11957	-2.47442	-0.40154	-0.28155	-0.91377	-0.29283	 0.54191
-2.39923	-2.64558	-0.56003	-0.28155	-0.91377	-0.29283	 0.51823
-0.96400	-2.93764	-0.40154	-0.05395	-0.96180	-0.26840	 0.59124
-0.17549	-2.93764	-0.56003	-0.05395	-0.96180	-0.26840	 0.56540
 1.35825	-2.89292	-0.40154	 0.16420	-0.94693	-0.27633	 0.57428
 2.07859	-2.72177	-0.56003	 0.16420	-0.94693	-0.27633	 0.54918
 3.44565	-2.34799	-0.40154	 0.41048	-0.85424	-0.31902	 0.49742
 3.97327	-2.03527	-0.56003	 0.41048	-0.85424	-0.31902	 0.47568
 4.93726	-1.39706	-0.40154	 0.70359	-0.58698	-0.40052	 0.39621
 5.18093	-0.99685	-0.56003	 0.70359	-0.58698	-0.40052	 0.37889
 5.57518	-0.20458	-0.40154	 0.88720	-0.00000	-0.46138	 0.34394
 5.49276	 0.21393	-0.56003	 0.88720	-0.00000	-0.46138	 0.32891
 5.24910	 1.02329	-0.40154	 0.70359	 0.58698	-0.40052	 0.39621
 4.85484	 1.38771	-0.56003	 0.70359	 0.58698	-0.40052	 0.37889
 4.01540	 2.07421	-0.40154	 0.41048	 0.85424	-0.31902	 0.49742
 3.37748	 2.32156	-0.56003	 0.41048	 0.85424	-0.31902	 0.47568
 2.08740	 2.76649	-0.40154	 0.16420	 0.94693	-0.27633	 0.57428
 1.31612	 2.85398	-0.56003	 0.16420	 0.94693	-0.27633	 0.54918
-0.20153	 2.98041	-0.40154	-0.05395	 0.96180	-0.26840	 0.59124
-0.97281	 2.89292	-0.56003	-0.05395	 0.96180	-0.26840	 0.56540
-2.45561	 2.67900	-0.40154	-0.28155	 0.91377	-0.29283	 0.54191
-3.09353	 2.43165	-0.56003	-0.28155	 0.91377	-0.29283	 0.51823
-4.28510	 1.91436	-0.40154	-0.55329	 0.75325	-0.35565	 0.44619
-4.67935	 1.54993	-0.56003	-0.55329	 0.75325	-0.35565	 0.42669
-5.37365	 0.81871	-0.40154	-0.83296	 0.33176	-0.44285	 0.35834
-5.45607	 0.40021	-0.56003	-0.83296	 0.33176	-0.44285	 0.34268
-5.61731	-0.41850	 0.08102	-0.92902	-0.37002	 0.00000	 0.32846
-5.45063	-0.83700	-0.08102	-0.92902	-0.37002	-0.00000	 0.32846
-4.81271	-1.60164	 0.08102	-0.59200	-0.80594	 0.00000	 0.42633
-4.34148	-1.94778	-0.08102	-0.59200	-0.80594	-0.00000	 0.42633
-3.17595	-2.50784	 0.08102	-0.29446	-0.95566	 0.00000	 0.52973
-2.48165	-2.72177	-0.08102	-0.29446	-0.95566	-0.00000	 0.52973
-0.99004	-2.98041	 0.08102	-0.05600	-0.99843	 0.00000	 0.58227
-0.19272	-3.02514	-0.08102	-0.05600	-0.99843	-0.00000	 0.58227
 1.36706	-2.93764	 0.08102	 0.17085	-0.98530	-0.00000	 0.56425
 2.12953	-2.80543	-0.08102	 0.17085	-0.98530	-0.00000	 0.56425
 3.48778	-2.38693	 0.08102	 0.43311	-0.90134	-0.00000	 0.48196
 4.08357	-2.10064	-0.08102	 0.43311	-0.90134	-0.00000	 0.48196
 5.00543	-1.42350	 0.08102	 0.76787	-0.64061	-0.00000	 0.37115
 5.33152	-1.03264	-0.08102	 0.76787	-0.64061	-0.00000	 0.37115
 5.65760	-0.21393	 0.08102	 1.00000	-0.00000	-0.00000	 0.31196
 5.65760	 0.21393	-0.08102	 1.00000	-0.00000	-0.00000	 0.31196
 5.33152	 1.03264	 0.08102	 0.76787	 0.64061	-0.00000	 0.37115
 5.00543	 1.42350	-0.08102	 0.76787	 0.64061	 0.00000	 0.37115
 4.08357	 2.10064	 0.08102	 0.43311	 0.90134	-0.00000	 0.48196
 3.48778	 2.38693	-0.08102	 0.43311	 0.90134	-0.00000	 0.48196
 2.12953	 2.80543	 0.08102	 0.17085	 0.98530	-0.00000	 0.56425
 1.36706	 2.93764	-0.08102	 0.17085	 0.98530	-0.00000	 0.56425
-0.19272	 3.02514	 0.08102	-0.05600	 0.99843	-0.00000	 0.58227
-0.99004	 2.98041	-0.08102	-0.05600	 0.99843	-0.00000	 0.58227
-2.48165	 2.72177	 0.08102	-0.29446	 0.95566	-0.00000	 0.52973
-3.17595	 2.50784	-0.08102	-0.29446	 0.95566	-0.00000	 0.52973
-4.34148	 1.94778	 0.08102	-0.59200	 0.80594	-0.00000	 0.42633
-4.81271	 1.60164	-0.08102	-0.59200	 0.80594	-0.00000	 0.42633
-5.45063	 0.83700	 0.08102	-0.92902	 0.37002	-0.00000	 0.32846
-5.61731	 0.41850	-0.08102	-0.92902	 0.37002	-0.00000	 0.32846
-5.45607	-0.40021	 0.56003	-0.83296	-0.33176	 0.44285	 0.34268
-5.37365	-0.81871	 0.40154	-0.83296	-0.33176	 0.44285	 0.35834
-4.67935	-1.54993	 0.56003	-0.55329	-0.75325	 0.35565	 0.42669
-4.28510	-1.91436	 0.40154	-0.55329	-0.75325	 0.35565	 0.44619
-3.09353	-2.43165	 0.56003	-0.28155	-0.91377	 0.29283	 0.51823
-2.45561	-2.67900	 0.40154	-0.28155	-0.91377	 0.29283	 0.54191
-0.97281	-2.89292	 0.56003	-0.05395	-0.96180	 0.26840	 0.56540
-0.20153	-2.98041	 0.40154	-0.05395	-0.96180	 0.26840	 0.59124
 1.31612	-2.85398	 0.56003	 0.16420	-0.94693	 0.27633	 0.54918
 2.08740	-2.76649	 0.40154	 0.16420	-0.94693	 0.27633	 0.57428
 3.37748	-2.32156	 0.56003	 0.41048	-0.85424	 0.31902	 0.47568
 4.01540	-2.07421	 0.40154	 0.41048	-0.85424	 0.31902	 0.49742
 4.85484	-1.38771	 0.56003	 0.70359	-0.58698	 0.40052	 0.37889
 5.24910	-1.02329	 0.40154	 0.70359	-0.58698	 0.40052	 0.39621
 5.49276	-0.21393	 0.56003	 0.88720	-0.00000	 0.46138	 0.32891
 5.57518	 0.20458	 0.40154	 0.88720	-0.00000	 0.46138	 0.34394
 5.18093	 0.99685	 0.56003	 0.70359	 0.58698	 0.40052	 0.37889
 4.93726	 1.39706	 0.40154	 0.70359	 0.58698	 0.40052	 0.39621
 3.97327	 2.03527	 0.56003	 0.41048	 0.85424	 0.31902	 0.47568
 3.44565	 2.34799	 0.40154	 0.41048	 0.85424	 0.31902	 0.49742
 2.07859	 2.72177	 0.56003	 0.16420	 0.94693	 0.27633	 0.54918
 1.35825	 2.89292	 0.40154	 0.16420	 0.94693	 0.27633	 0.57428
-0.17549	 2.93764	 0.56003	-0.05395	 0.96180	 0.26840	 0.56540
-0.96400	 2.93764	 0.40154	-0.05395	 0.96180	 0.26840	 0.59124
-2.39923	 2.64558	 0.56003	-0.28155	 0.91377	 0.29283	 0.51823
-3.11957	 2.47442	 0.40154	-0.28155	 0.91377	 0.29283	 0.54191
-4.20812	 1.89607	 0.56003	-0.55329	 0.75325	 0.35565	 0.42669
-4.73573	 1.58335	 0.40154	-0.55329	 0.75325	 0.35565	 0.44619
-5.28939	 0.81871	 0.56003	-0.83296	 0.33176	 0.44285	 0.34268
-5.53305	 0.41850	 0.40154	-0.83296	 0.33176	 0.44285	 0.35834
-5.05637	-0.36443	 1.01457	-0.64566	-0.25716	 0.71902	 0.37597
-5.06182	-0.76464	 0.86655	-0.64566	-0.25716	 0.71902	 0.41288
-4.34148	-1.43048	 1.01457	-0.46293	-0.63023	 0.62330	 0.43371
-4.04144	-1.79727	 0.86655	-0.46293	-0.63023	 0.62330	 0.47629
-2.87591	-2.24919	 1.01457	-0.24784	-0.80438	 0.53995	 0.50066
-2.32225	-2.51914	 0.86655	-0.24784	-0.80438	 0.53995	 0.54982
-0.91306	-2.67900	 1.01457	-0.04837	-0.86232	 0.50405	 0.53632
-0.20153	-2.80543	 0.86655	-0.04837	-0.86232	 0.50405	 0.58898
 1.20766	-2.64558	 1.01457	 0.14636	-0.84404	 0.51591	 0.52398
 1.95404	-2.60663	 0.86655	 0.14636	-0.84404	 0.51591	 0.57543
 3.11957	-2.15472	 1.01457	 0.35397	-0.73665	 0.57624	 0.46913
 3.77173	-1.95713	 0.86655	 0.35397	-0.73665	 0.57624	 0.51519
 4.49207	-1.29128	 1.01457	 0.56634	-0.47248	 0.67529	 0.40032
 4.93726	-0.96921	 0.86655	 0.56634	-0.47248	 0.67529	 0.43962
 5.08786	-0.20458	 1.01457	 0.67627	 0.00000	 0.73665	 0.36697
 5.24910	 0.18628	 0.86655	 0.67627	-0.00000	 0.73665	 0.40300
 4.80390	 0.91751	 1.01457	 0.56634	 0.47248	 0.67529	 0.40032
 4.65331	 1.30957	 0.86655	 0.56634	 0.47248	 0.67529	 0.43962
 3.68931	 1.88094	 1.01457	 0.35397	 0.73665	 0.57624	 0.46913
 3.25293	 2.20642	 0.86655	 0.35397	 0.73665	 0.57624	 0.51519
 1.93681	 2.51914	 1.01457	 0.14636	 0.84404	 0.51591	 0.52398
 1.29008	 2.72177	 0.86655	 0.14636	 0.84404	 0.51591	 0.57543
-0.15059	 2.72177	 1.01457	-0.04837	 0.86232	 0.50405	 0.53632
-0.89583	 2.76649	 0.86655	-0.04837	 0.86232	 0.50405	 0.58898
-2.21195	 2.45377	 1.01457	-0.24784	 0.80438	 0.53995	 0.50066
-2.92684	 2.33286	 0.86655	-0.24784	 0.80438	 0.53995	 0.54982
-3.89084	 1.76149	 1.01457	-0.46293	 0.63023	 0.62330	 0.43371
-4.45178	 1.49586	 0.86655	-0.46293	 0.63023	 0.62330	 0.47629
-4.89697	 0.76464	 1.01457	-0.64566	 0.25716	 0.71902	 0.37597
-5.20697	 0.40021	 0.86655	-0.64566	 0.25716	 0.71902	 0.41288
-4.43569	-0.31272	 1.42477	-0.47346	-0.18857	 0.86039	 0.38962
-4.52876	-0.67715	 1.29368	-0.47346	-0.18857	 0.86039	 0.45405
-3.81387	-1.24852	 1.42477	-0.36082	-0.49122	 0.79279	 0.42285
-3.62114	-1.60164	 1.29368	-0.36082	-0.49122	 0.79279	 0.49277
-2.53259	-1.96843	 1.42477	-0.20340	-0.66013	 0.72309	 0.46361
-2.08740	-2.24919	 1.29368	-0.20340	-0.66013	 0.72309	 0.54026
-0.81341	-2.34799	 1.42477	-0.04055	-0.72301	 0.68965	 0.48609
-0.19272	-2.50784	 1.29368	-0.04055	-0.72301	 0.68965	 0.56647
 1.04642	-2.32156	 1.42477	 0.12185	-0.70273	 0.70094	 0.47826
 1.73528	-2.33286	 1.29368	 0.12185	-0.70273	 0.70094	 0.55734
 2.72531	-1.89371	 1.42477	 0.28412	-0.59127	 0.75477	 0.44415
 3.36323	-1.75451	 1.29368	 0.28412	-0.59127	 0.75477	 0.51759
 3.93297	-1.13842	 1.42477	 0.42710	-0.35632	 0.83104	 0.40339
 4.40965	-0.87278	 1.29368	 0.42710	-0.35632	 0.83104	 0.47009
 4.46059	-0.18628	 1.42477	 0.49031	-0.00000	 0.87155	 0.38464
 4.69360	 0.15985	 1.29368	 0.49031	-0.00000	 0.87155	 0.44824
 4.21693	 0.79806	 1.42477	 0.42710	 0.35632	 0.83104	 0.40339
 4.16599	 1.16485	 1.29368	 0.42710	 0.35632	 0.83104	 0.47009
 3.24412	 1.64441	 1.42477	 0.28412	 0.59127	 0.75477	 0.44415
 2.91804	 1.96843	 1.29368	 0.28412	 0.59127	 0.75477	 0.51759
 1.71038	 2.20642	 1.42477	 0.12185	 0.70273	 0.70094	 0.47826
 1.16553	 2.43165	 1.29368	 0.12185	 0.70273	 0.70094	 0.55734
-0.11911	 2.38693	 1.42477	-0.04055	 0.72301	 0.68965	 0.48609
-0.78851	 2.47442	 1.29368	-0.04055	 0.72301	 0.68965	 0.56647
-1.92800	 2.15472	 1.42477	-0.20340	 0.66013	 0.72309	 0.46361
-2.60620	 2.08934	 1.29368	-0.20340	 0.66013	 0.72309	 0.54026
-3.40352	 1.54993	 1.42477	-0.36082	 0.49122	 0.79279	 0.42285
-3.97327	 1.34299	 1.29368	-0.36082	 0.49122	 0.79279	 0.49277
-4.29054	 0.67715	 1.42477	-0.47346	 0.18857	 0.86039	 0.38962
-4.65331	 0.36443	 1.29368	-0.47346	 0.18857	 0.86039	 0.45405
-3.62114	-0.24734	 1.77270	-0.33566	-0.13369	 0.93245	 0.35952
-3.79777	-0.56006	 1.66428	-0.33566	-0.13369	 0.93245	 0.45454
-3.11957	-1.01198	 1.77270	-0.26599	-0.36212	 0.89337	 0.37524
-3.04259	-1.33601	 1.66428	-0.26599	-0.36212	 0.89337	 0.47442
-2.07859	-1.60164	 1.77270	-0.15605	-0.50646	 0.84803	 0.39531
-1.76131	-1.88094	 1.66428	-0.15605	-0.50646	 0.84803	 0.49979
-0.67821	-1.91436	 1.77270	-0.03171	-0.56531	 0.82427	 0.40670
-0.17549	-2.10064	 1.66428	-0.03171	-0.56531	 0.82427	 0.51420
 0.83945	-1.89607	 1.77270	 0.09467	-0.54596	 0.83244	 0.40271
 1.44067	-1.95713	 1.66428	 0.09467	-0.54596	 0.83244	 0.50915
 2.21195	-1.54993	 1.77270	 0.21407	-0.44550	 0.86931	 0.38563
 2.80774	-1.47520	 1.66428	 0.21407	-0.44550	 0.86931	 0.48755
 3.20199	-0.93580	 1.77270	 0.30798	-0.25694	 0.91604	 0.36596
 3.68931	-0.73821	 1.66428	 0.30798	-0.25694	 0.91604	 0.46268
 3.63837	-0.15985	 1.77270	 0.34538	 0.00000	 0.93846	 0.35721
 3.93297	 0.12643	 1.66428	 0.34538	-0.00000	 0.93846	 0.45163
 3.44565	 0.64373	 1.77270	 0.30798	 0.25694	 0.91604	 0.36596
