#  420  7.354276  5.228265  3.489720
 3.36002	 0.21298	-3.06643	 0.26970	-0.00000	-0.96294	 0.59798
 3.55044	 0.96246	-2.94483	 0.24495	 0.15341	-0.95732	 0.86923
 2.94768	 1.16613	-3.06643	 0.24495	 0.15341	-0.95732	 0.60149
 2.69284	 1.90588	-2.94483	 0.17702	 0.27655	-0.94456	 0.88098
 2.02566	 1.91765	-3.06643	 0.17702	 0.27655	-0.94456	 0.60962
 1.36961	 2.51976	-2.94483	 0.08078	 0.34972	-0.93336	 0.89155
 0.75338	 2.33759	-3.06643	 0.08078	 0.34972	-0.93336	 0.61693
-0.19043	 2.69794	-2.94483	-0.02725	 0.36468	-0.93074	 0.89406
-0.64916	 2.35334	-3.06643	-0.02725	 0.36468	-0.93074	 0.61868
-1.71754	 2.40963	-2.94483	-0.13139	 0.32011	-0.93822	 0.88693
-1.93945	 1.96217	-3.06643	-0.13139	 0.32011	-0.93822	 0.61374
-2.94768	 1.70467	-2.94483	-0.21556	 0.22030	-0.95132	 0.87472
-2.89440	 1.23173	-3.06643	-0.21556	 0.22030	-0.95132	 0.60529
-3.66813	 0.70496	-2.94483	-0.26340	 0.07876	-0.96147	 0.86549
-3.34888	 0.28831	-3.06643	-0.26340	 0.07876	-0.96147	 0.59890
-4.92694	-0.52677	-2.49780	-0.39021	-0.11667	-0.91330	 0.98850
-4.42151	-0.94342	-2.66052	-0.39021	-0.11667	-0.91330	 0.78185
-4.19960	-1.90588	-2.49780	-0.31540	-0.32234	-0.89254	 1.01150
-3.49949	-2.14036	-2.66052	-0.31540	-0.32234	-0.89254	 0.80004
-2.74611	-2.95545	-2.49780	-0.18932	-0.46125	-0.86684	 1.04149
-1.97238	-2.96721	-2.66052	-0.18932	-0.46125	-0.86684	 0.82376
-0.81780	-3.49399	-2.49780	-0.03893	-0.52102	-0.85266	 1.05881
-0.10422	-3.28101	-2.66052	-0.03893	-0.52102	-0.85266	 0.83746
 1.25192	-3.42838	-2.49780	 0.11576	-0.50113	-0.85759	 1.05272
 1.78195	-3.02749	-2.66052	 0.11576	-0.50113	-0.85759	 0.83264
 3.10518	-2.76999	-2.49780	 0.25695	-0.40141	-0.87912	 1.02694
 3.36002	-2.25049	-2.66052	 0.25695	-0.40141	-0.87912	 0.81225
 4.42151	-1.63263	-2.49780	 0.36102	-0.22610	-0.90473	 0.99787
 4.35710	-1.08436	-2.66052	 0.36102	-0.22610	-0.90473	 0.78925
 4.97333	-0.21298	-2.49780	 0.40028	-0.00000	-0.91639	 0.98517
 4.60080	 0.26927	-2.66052	 0.40028	-0.00000	-0.91639	 0.77921
 4.66522	 1.24350	-2.49780	 0.36102	 0.22610	-0.90473	 0.99787
 4.04898	 1.57634	-2.66052	 0.36102	 0.22610	-0.90473	 0.78925
 3.55044	 2.48497	-2.49780	 0.25695	 0.40141	-0.87912	 1.02694
 2.79706	 2.61084	-2.66052	 0.25695	 0.40141	-0.87912	 0.81225
 1.82176	 3.29676	-2.49780	 0.11576	 0.50113	-0.85759	 1.05272
 1.06150	 3.19391	-2.66052	 0.11576	 0.50113	-0.85759	 0.83264
-0.22191	 3.53851	-2.49780	-0.03893	 0.52102	-0.85266	 1.05881
-0.85761	 3.22472	-2.66052	-0.03893	 0.52102	-0.85266	 0.83746
-2.22722	 3.16842	-2.49780	-0.18932	 0.46125	-0.86684	 1.04149
-2.62842	 2.69794	-2.66052	-0.18932	 0.46125	-0.86684	 0.82376
-3.84742	 2.25049	-2.49780	-0.31540	 0.32234	-0.89254	 1.01150
-3.94476	 1.70467	-2.66052	-0.31540	 0.32234	-0.89254	 0.80004
-4.80237	 0.94342	-2.49780	-0.39021	 0.11667	-0.91330	 0.98850
-4.57901	 0.41665	-2.66052	-0.39021	 0.11667	-0.91330	 0.78185
-5.88421	-0.61388	-1.94160	-0.53966	-0.16135	-0.82628	 1.00709
-5.42548	-1.14065	-2.13834	-0.53966	-0.16135	-0.82628	 0.86419
-5.02428	-2.26225	-1.94160	-0.42751	-0.43691	-0.79142	 1.05145
-4.30382	-2.61084	-2.13834	-0.42751	-0.43691	-0.79142	 0.90226
-3.29560	-3.51947	-1.94160	-0.25072	-0.61085	-0.75100	 1.10804
-2.43800	-3.62959	-2.13834	-0.25072	-0.61085	-0.75100	 0.95082
-0.99708	-4.16814	-1.94160	-0.05094	-0.68172	-0.72984	 1.14017
-0.15062	-4.02076	-2.13834	-0.05094	-0.68172	-0.72984	 0.97839
 1.47384	-4.09609	-1.94160	 0.15209	-0.65843	-0.73712	 1.12891
 2.16281	-3.71670	-2.13834	 0.15209	-0.65843	-0.73712	 0.96873
 3.68992	-3.31580	-1.94160	 0.34401	-0.53742	-0.76996	 1.08075
 4.10226	-2.76999	-2.13834	 0.34401	-0.53742	-0.76996	 0.92740
 5.26798	-1.96217	-1.94160	 0.49508	-0.31006	-0.81164	 1.02526
 5.33240	-1.34432	-2.13834	 0.49508	-0.31006	-0.81164	 0.87978
 5.93516	-0.26927	-1.94160	 0.55530	-0.00000	-0.83165	 1.00058
 5.64051	 0.31379	-2.13834	 0.55530	-0.00000	-0.83165	 0.85861
 5.57610	 1.47019	-1.94160	 0.49508	 0.31006	-0.81164	 1.02526
 4.97333	 1.91765	-2.13834	 0.49508	 0.31006	-0.81164	 0.87978
 4.25288	 2.95545	-1.94160	 0.34401	 0.53742	-0.76996	 1.08075
 3.44622	 3.18992	-2.13834	 0.34401	 0.53742	-0.76996	 0.92740
 2.19429	 3.92967	-1.94160	 0.15209	 0.65843	-0.73712	 1.12891
 1.32322	 3.91063	-2.13834	 0.15209	 0.65843	-0.73712	 0.96873
-0.24370	 4.22443	-1.94160	-0.05094	 0.68172	-0.72984	 1.14017
-1.02857	 3.95516	-2.13834	-0.05094	 0.68172	-0.72984	 0.97839
-2.63956	 3.78874	-1.94160	-0.25072	 0.61085	-0.75100	 1.10804
-3.20252	 3.31580	-2.13834	-0.25072	 0.61085	-0.75100	 0.95082
-4.57901	 2.69794	-1.94160	-0.42751	 0.43691	-0.79142	 1.05145
-4.82272	 2.10311	-2.13834	-0.42751	 0.43691	-0.79142	 0.90226
-5.72672	 1.14065	-1.94160	-0.53966	 0.16135	-0.82628	 1.00709
-5.60903	 0.52677	-2.13834	-0.53966	 0.16135	-0.82628	 0.86419
-6.58432	-0.67415	-1.30054	-0.71251	-0.21303	-0.66854	 0.94589
-6.19233	-1.28802	-1.52270	-0.71251	-0.21303	-0.66854	 0.86132
-5.62937	-2.51976	-1.30054	-0.54788	-0.55993	-0.62154	 1.01742
-4.92006	-2.96721	-1.52270	-0.54788	-0.55993	-0.62154	 0.92645
-3.70106	-3.92967	-1.30054	-0.31151	-0.75895	-0.57179	 1.10592
-2.79706	-4.13334	-1.52270	-0.31151	-0.75895	-0.57179	 1.00705
-1.13280	-4.66012	-1.30054	-0.06235	-0.83450	-0.54747	 1.15505
-0.19043	-4.58478	-1.52270	-0.06235	-0.83450	-0.54747	 1.05178
 1.63134	-4.58478	-1.30054	 0.18711	-0.81004	-0.55572	 1.13792
 2.44913	-4.24347	-1.52270	 0.18711	-0.81004	-0.55572	 1.03618
 4.11340	-3.71670	-1.30054	 0.43348	-0.67720	-0.59456	 1.06358
 4.66522	-3.16842	-1.52270	 0.43348	-0.67720	-0.59456	 0.96849
 5.88421	-2.20596	-1.30054	 0.64529	-0.40413	-0.64828	 0.97544
 6.07464	-1.54553	-1.52270	 0.64529	-0.40413	-0.64828	 0.88823
 6.63760	-0.31379	-1.30054	 0.73675	-0.00000	-0.67617	 0.93521
 6.43370	 0.34461	-1.52270	 0.73675	-0.00000	-0.67617	 0.85160
 6.24328	 1.63263	-1.30054	 0.64529	 0.40413	-0.64828	 0.97544
 5.68032	 2.17515	-1.52270	 0.64529	 0.40413	-0.64828	 0.88823
 4.76944	 3.29676	-1.30054	 0.43348	 0.67720	-0.59456	 1.06358
 3.94476	 3.62959	-1.52270	 0.43348	 0.67720	-0.59456	 0.96849
 2.47092	 4.39085	-1.30054	 0.18711	 0.81004	-0.55572	 1.13792
 1.52711	 4.45645	-1.52270	 0.18711	 0.81004	-0.55572	 1.03618
-0.25484	 4.72572	-1.30054	-0.06235	 0.83450	-0.54747	 1.15505
-1.15458	 4.51274	-1.52270	-0.06235	 0.83450	-0.54747	 1.05178
-2.93654	 4.24347	-1.30054	-0.31151	 0.75895	-0.57179	 1.10592
-3.63664	 3.78874	-1.52270	-0.31151	 0.75895	-0.57179	 1.00705
-5.11048	 3.02749	-1.30054	-0.54788	 0.55993	-0.62154	 1.01742
-5.48990	 2.40963	-1.52270	-0.54788	 0.55993	-0.62154	 0.92645
-6.40078	 1.28802	-1.30054	-0.71251	 0.21303	-0.66854	 0.94589
-6.39389	 0.61388	-1.52270	-0.71251	 0.21303	-0.66854	 0.86132
-6.99666	-0.70496	-0.60264	-0.88043	-0.26324	-0.39439	 0.85707
-6.68854	-1.37911	-0.84051	-0.88043	-0.26324	-0.39439	 0.81962
-5.98844	-2.66713	-0.60264	-0.65403	-0.66841	-0.35422	 0.95426
-5.32126	-3.19391	-0.84051	-0.65403	-0.66841	-0.35422	 0.91256
-3.94476	-4.16814	-0.60264	-0.36029	-0.87779	-0.31572	 1.07061
-3.03388	-4.45645	-0.84051	-0.36029	-0.87779	-0.31572	 1.02382
-1.21900	-4.94843	-0.60264	-0.07112	-0.95187	-0.29813	 1.13378
-0.22191	-4.94843	-0.84051	-0.07112	-0.95187	-0.29813	 1.08423
 1.71754	-4.87309	-0.60264	 0.21441	-0.92823	-0.30401	 1.11185
 2.62842	-4.58478	-0.84051	 0.21441	-0.92823	-0.30401	 1.06325
 4.35710	-3.95516	-0.60264	 0.50837	-0.79419	-0.33289	 1.01541
 5.02428	-3.42838	-0.84051	 0.50837	-0.79419	-0.33289	 0.97103
 6.24328	-2.35334	-0.60264	 0.78513	-0.49171	-0.37656	 0.89764
 6.55139	-1.67919	-0.84051	 0.78513	-0.49171	-0.37656	 0.85841
 7.04994	-0.34461	-0.60264	 0.91594	-0.00000	-0.40132	 0.84226
 6.94571	 0.36035	-0.84051	 0.91594	-0.00000	-0.40132	 0.80545
 6.63760	 1.72371	-0.60264	 0.78513	 0.49171	-0.37656	 0.89764
 6.13905	 2.33759	-0.84051	 0.78513	 0.49171	-0.37656	 0.85841
 5.07756	 3.49399	-0.60264	 0.50837	 0.79419	-0.33289	 1.01541
 4.27090	 3.91063	-0.84051	 0.50837	 0.79419	-0.33289	 0.97103
 2.63956	 4.66012	-0.60264	 0.21441	 0.92823	-0.30401	 1.11185
 1.66426	 4.80749	-0.84051	 0.21441	 0.92823	-0.30401	 1.06325
-0.25484	 5.02047	-0.60264	-0.07112	 0.95187	-0.29813	 1.13378
-1.23014	 4.87309	-0.84051	-0.07112	 0.95187	-0.29813	 1.08423
-3.10518	 4.51274	-0.60264	-0.36029	 0.87779	-0.31572	 1.07061
-3.91183	 4.09609	-0.84051	-0.36029	 0.87779	-0.31572	 1.02382
-5.41860	 3.22472	-0.60264	-0.65403	 0.66841	-0.35422	 0.95426
-5.91714	 2.61084	-0.84051	-0.65403	 0.66841	-0.35422	 0.91256
-6.79510	 1.37911	-0.60264	-0.88043	 0.26324	-0.39439	 0.85707
-6.89932	 0.67415	-0.84051	-0.88043	 0.26324	-0.39439	 0.81962
-7.10321	-0.70496	 0.12159	-0.95809	-0.28646	 0.00000	 0.80520
-6.89244	-1.40992	-0.12159	-0.95809	-0.28646	-0.00000	 0.80520
-6.08578	-2.69794	 0.12159	-0.69938	-0.71475	 0.00000	 0.91233
-5.48990	-3.28101	-0.12159	-0.69938	-0.71475	 0.00000	 0.91233
-4.01606	-4.22443	 0.12159	-0.37971	-0.92511	 0.00000	 1.03855
-3.13810	-4.58478	-0.12159	-0.37971	-0.92511	-0.00000	 1.03855
-1.25192	-5.02047	 0.12159	-0.07451	-0.99722	 0.00000	 1.10640
-0.24370	-5.09581	-0.12159	-0.07451	-0.99722	-0.00000	 1.10640
 1.72868	-4.94843	 0.12159	 0.22506	-0.97434	-0.00000	 1.08289
 2.69284	-4.72572	-0.12159	 0.22506	-0.97434	 0.00000	 1.08289
 4.41038	-4.02076	 0.12159	 0.53912	-0.84223	-0.00000	 0.97888
 5.16376	-3.53851	-0.12159	 0.53912	-0.84223	 0.00000	 0.97888
 6.32948	-2.39786	 0.12159	 0.84751	-0.53078	-0.00000	 0.85014
 6.74182	-1.73946	-0.12159	 0.84751	-0.53078	-0.00000	 0.85014
 7.15416	-0.36035	 0.12159	 1.00000	-0.00000	-0.00000	 0.78869
 7.15416	 0.36035	-0.12159	 1.00000	-0.00000	-0.00000	 0.78869
 6.74182	 1.73946	 0.12159	 0.84751	 0.53078	-0.00000	 0.85014
 6.32948	 2.39786	-0.12159	 0.84751	 0.53078	 0.00000	 0.85014
 5.16376	 3.53851	 0.12159	 0.53912	 0.84223	-0.00000	 0.97888
 4.41038	 4.02076	-0.12159	 0.53912	 0.84223	-0.00000	 0.97888
 2.69284	 4.72572	 0.12159	 0.22506	 0.97434	-0.00000	 1.08289
 1.72868	 4.94843	-0.12159	 0.22506	 0.97434	-0.00000	 1.08289
-0.24370	 5.09581	 0.12159	-0.07451	 0.99722	-0.00000	 1.10640
-1.25192	 5.02047	-0.12159	-0.07451	 0.99722	-0.00000	 1.10640
-3.13810	 4.58478	 0.12159	-0.37971	 0.92511	-0.00000	 1.03855
-4.01606	 4.22443	-0.12159	-0.37971	 0.92511	-0.00000	 1.03855
-5.48990	 3.28101	 0.12159	-0.69938	 0.71475	-0.00000	 0.91233
-6.08578	 2.69794	-0.12159	-0.69938	 0.71475	-0.00000	 0.91233
-6.89244	 1.40992	 0.12159	-0.95809	 0.28646	-0.00000	 0.80520
-7.10321	 0.70496	-0.12159	-0.95809	 0.28646	-0.00000	 0.80520
-6.89932	-0.67415	 0.84051	-0.88043	-0.26324	 0.39439	 0.81962
-6.79510	-1.37911	 0.60264	-0.88043	-0.26324	 0.39439	 0.85707
-5.91714	-2.61084	 0.84051	-0.65403	-0.66841	 0.35422	 0.91256
-5.41860	-3.22472	 0.60264	-0.65403	-0.66841	 0.35422	 0.95426
-3.91183	-4.09609	 0.84051	-0.36029	-0.87779	 0.31572	 1.02382
-3.10518	-4.51274	 0.60264	-0.36029	-0.87779	 0.31572	 1.07061
-1.23014	-4.87309	 0.84051	-0.07112	-0.95187	 0.29813	 1.08423
-0.25484	-5.02047	 0.60264	-0.07112	-0.95187	 0.29813	 1.13378
 1.66426	-4.80749	 0.84051	 0.21441	-0.92823	 0.30401	 1.06325
 2.63956	-4.66012	 0.60264	 0.21441	-0.92823	 0.30401	 1.11185
 4.27090	-3.91063	 0.84051	 0.50837	-0.79419	 0.33289	 0.97103
 5.07756	-3.49399	 0.60264	 0.50837	-0.79419	 0.33289	 1.01541
 6.13905	-2.33759	 0.84051	 0.78513	-0.49171	 0.37656	 0.85841
 6.63760	-1.72371	 0.60264	 0.78513	-0.49171	 0.37656	 0.89764
 6.94571	-0.36035	 0.84051	 0.91594	 0.00000	 0.40132	 0.80545
 7.04994	 0.34461	 0.60264	 0.91594	-0.00000	 0.40132	 0.84226
 6.55139	 1.67919	 0.84051	 0.78513	 0.49171	 0.37656	 0.85841
 6.24328	 2.35334	 0.60264	 0.78513	 0.49171	 0.37656	 0.89764
 5.02428	 3.42838	 0.84051	 0.50837	 0.79419	 0.33289	 0.97103
 4.35710	 3.95516	 0.60264	 0.50837	 0.79419	 0.33289	 1.01541
 2.62842	 4.58478	 0.84051	 0.21441	 0.92823	 0.30401	 1.06325
 1.71754	 4.87309	 0.60264	 0.21441	 0.92823	 0.30401	 1.11185
-0.22191	 4.94843	 0.84051	-0.07112	 0.95187	 0.29813	 1.08423
-1.21900	 4.94843	 0.60264	-0.07112	 0.95187	 0.29813	 1.13378
-3.03388	 4.45645	 0.84051	-0.36029	 0.87779	 0.31572	 1.02382
-3.94476	 4.16814	 0.60264	-0.36029	 0.87779	 0.31572	 1.07061
-5.32126	 3.19391	 0.84051	-0.65403	 0.66841	 0.35422	 0.91256
-5.98844	 2.66713	 0.60264	-0.65403	 0.66841	 0.35422	 0.95426
-6.68854	 1.37911	 0.84051	-0.88043	 0.26324	 0.39439	 0.81962
-6.99666	 0.70496	 0.60264	-0.88043	 0.26324	 0.39439	 0.85707
-6.39389	-0.61388	 1.52270	-0.71251	-0.21303	 0.66854	 0.86132
-6.40078	-1.28802	 1.30054	-0.71251	-0.21303	 0.66854	 0.94589
-5.48990	-2.40963	 1.52270	-0.54788	-0.55993	 0.62154	 0.92645
-5.11048	-3.02749	 1.30054	-0.54788	-0.55993	 0.62154	 1.01742
-3.63664	-3.78874	 1.52270	-0.31151	-0.75895	 0.57179	 1.00705
-2.93654	-4.24347	 1.30054	-0.31151	-0.75895	 0.57179	 1.10592
-1.15458	-4.51274	 1.52270	-0.06235	-0.83450	 0.54747	 1.05178
-0.25484	-4.72572	 1.30054	-0.06235	-0.83450	 0.54747	 1.15505
 1.52711	-4.45645	 1.52270	 0.18711	-0.81004	 0.55572	 1.03618
 2.47092	-4.39085	 1.30054	 0.18711	-0.81004	 0.55572	 1.13792
 3.94476	-3.62959	 1.52270	 0.43348	-0.67720	 0.59456	 0.96849
 4.76944	-3.29676	 1.30054	 0.43348	-0.67720	 0.59456	 1.06358
 5.68032	-2.17515	 1.52270	 0.64529	-0.40413	 0.64828	 0.88823
 6.24328	-1.63263	 1.30054	 0.64529	-0.40413	 0.64828	 0.97544
 6.43370	-0.34461	 1.52270	 0.73675	-0.00000	 0.67617	 0.85160
 6.63760	 0.31379	 1.30054	 0.73675	-0.00000	 0.67617	 0.93521
 6.07464	 1.54553	 1.52270	 0.64529	 0.40413	 0.64828	 0.88823
 5.88421	 2.20596	 1.30054	 0.64529	 0.40413	 0.64828	 0.97544
 4.66522	 3.16842	 1.52270	 0.43348	 0.67720	 0.59456	 0.96849
 4.11340	 3.71670	 1.30054	 0.43348	 0.67720	 0.59456	 1.06358
 2.44913	 4.24347	 1.52270	 0.18711	 0.81004	 0.55572	 1.03618
 1.63134	 4.58478	 1.30054	 0.18711	 0.81004	 0.55572	 1.13792
-0.19043	 4.58478	 1.52270	-0.06235	 0.83450	 0.54747	 1.05178
-1.13280	 4.66012	 1.30054	-0.06235	 0.83450	 0.54747	 1.15505
-2.79706	 4.13334	 1.52270	-0.31151	 0.75895	 0.57179	 1.00705
-3.70106	 3.92967	 1.30054	-0.31151	 0.75895	 0.57179	 1.10592
-4.92006	 2.96721	 1.52270	-0.54788	 0.55993	 0.62154	 0.92645
-5.62937	 2.51976	 1.30054	-0.54788	 0.55993	 0.62154	 1.01742
-6.19233	 1.28802	 1.52270	-0.71251	 0.21303	 0.66854	 0.86132
-6.58432	 0.67415	 1.30054	-0.71251	 0.21303	 0.66854	 0.94589
-5.60903	-0.52677	 2.13834	-0.53966	-0.16135	 0.82628	 0.86419
-5.72672	-1.14065	 1.94160	-0.53966	-0.16135	 0.82628	 1.00709
-4.82272	-2.10311	 2.13834	-0.42751	-0.43691	 0.79142	 0.90226
-4.57901	-2.69794	 1.94160	-0.42751	-0.43691	 0.79142	 1.05145
-3.20252	-3.31580	 2.13834	-0.25072	-0.61085	 0.75100	 0.95082
-2.63956	-3.78874	 1.94160	-0.25072	-0.61085	 0.75100	 1.10804
-1.02857	-3.95516	 2.13834	-0.05094	-0.68172	 0.72984	 0.97839
-0.24370	-4.22443	 1.94160	-0.05094	-0.68172	 0.72984	 1.14017
 1.32322	-3.91063	 2.13834	 0.15209	-0.65843	 0.73712	 0.96873
 2.19429	-3.92967	 1.94160	 0.15209	-0.65843	 0.73712	 1.12891
 3.44622	-3.18992	 2.13834	 0.34401	-0.53742	 0.76996	 0.92740
 4.25288	-2.95545	 1.94160	 0.34401	-0.53742	 0.76996	 1.08075
 4.97333	-1.91765	 2.13834	 0.49508	-0.31006	 0.81164	 0.87978
 5.57610	-1.47019	 1.94160	 0.49508	-0.31006	 0.81164	 1.02526
 5.64051	-0.31379	 2.13834	 0.55530	-0.00000	 0.83165	 0.85861
 5.93516	 0.26927	 1.94160	 0.55530	-0.00000	 0.83165	 1.00058
 5.33240	 1.34432	 2.13834	 0.49508	 0.31006	 0.81164	 0.87978
 5.26798	 1.96217	 1.94160	 0.49508	 0.31006	 0.81164	 1.02526
 4.10226	 2.76999	 2.13834	 0.34401	 0.53742	 0.76996	 0.92740
 3.68992	 3.31580	 1.94160	 0.34401	 0.53742	 0.76996	 1.08075
 2.16281	 3.71670	 2.13834	 0.15209	 0.65843	 0.73712	 0.96873
 1.47384	 4.09609	 1.94160	 0.15209	 0.65843	 0.73712	 1.12891
-0.15062	 4.02076	 2.13834	-0.05094	 0.68172	 0.72984	 0.97839
-0.99708	 4.16814	 1.94160	-0.05094	 0.68172	 0.72984	 1.14017
-2.43800	 3.62959	 2.13834	-0.25072	 0.61085	 0.75100	 0.95082
-3.29560	 3.51947	 1.94160	-0.25072	 0.61085	 0.75100	 1.10804
-4.30382	 2.61084	 2.13834	-0.42751	 0.43691	 0.79142	 0.90226
-5.02428	 2.26225	 1.94160	-0.42751	 0.43691	 0.79142	 1.05145
-5.42548	 1.14065	 2.13834	-0.53966	 0.16135	 0.82628	 0.86419
-5.88421	 0.61388	 1.94160	-0.53966	 0.16135	 0.82628	 1.00709
-4.57901	-0.41665	 2.66052	-0.39021	-0.11667	 0.91330	 0.78185
-4.80237	-0.94342	 2.49780	-0.39021	-0.11667	 0.91330	 0.98850
-3.94476	-1.70467	 2.66052	-0.31540	-0.32234	 0.89254	 0.80004
-3.84742	-2.25049	 2.49780	-0.31540	-0.32234	 0.89254	 1.01150
-2.62842	-2.69794	 2.66052	-0.18932	-0.46125	 0.86684	 0.82376
-2.22722	-3.16842	 2.49780	-0.18932	-0.46125	 0.86684	 1.04149
-0.85761	-3.22472	 2.66052	-0.03893	-0.52102	 0.85266	 0.83746
-0.22191	-3.53851	 2.49780	-0.03893	-0.52102	 0.85266	 1.05881
 1.06150	-3.19391	 2.66052	 0.11576	-0.50113	 0.85759	 0.83264
 1.82176	-3.29676	 2.49780	 0.11576	-0.50113	 0.85759	 1.05272
 2.79706	-2.61084	 2.66052	 0.25695	-0.40141	 0.87912	 0.81225
 3.55044	-2.48497	 2.49780	 0.25695	-0.40141	 0.87912	 1.02694
 4.04898	-1.57634	 2.66052	 0.36102	-0.22610	 0.90473	 0.78925
 4.66522	-1.24350	 2.49780	 0.36102	-0.22610	 0.90473	 0.99787
 4.60080	-0.26927	 2.66052	 0.40028	 0.00000	 0.91639	 0.77921
 4.97333	 0.21298	 2.49780	 0.40028	-0.00000	 0.91639	 0.98517
 4.35710	 1.08436	 2.66052	 0.36102	 0.22610	 0.90473	 0.78925
